timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1723635535549,650,https://demowebshop.tricentis.com/apparel-shoes-0,200,OK,Soak testing - Scenario 1 1-7,text,true,,33922,742,25,90,https://demowebshop.tricentis.com/apparel-shoes,587,1,0,0,0
1723635536201,223,https://demowebshop.tricentis.com/apparel-shoes-1,304,Not Modified,Soak testing - Scenario 1 1-7,,true,,124,852,25,90,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,0
1723635536201,224,https://demowebshop.tricentis.com/apparel-shoes-2,304,Not Modified,Soak testing - Scenario 1 1-7,,true,,124,856,25,90,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,0
1723635536201,223,https://demowebshop.tricentis.com/apparel-shoes-3,304,Not Modified,Soak testing - Scenario 1 1-7,,true,,123,880,25,90,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,0
1723635536201,223,https://demowebshop.tricentis.com/apparel-shoes-4,304,Not Modified,Soak testing - Scenario 1 1-7,,true,,123,841,25,90,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,0
1723635536201,223,https://demowebshop.tricentis.com/apparel-shoes-5,304,Not Modified,Soak testing - Scenario 1 1-7,,true,,124,844,25,90,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,0
1723635536201,223,https://demowebshop.tricentis.com/apparel-shoes-6,304,Not Modified,Soak testing - Scenario 1 1-7,,true,,123,855,25,90,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,0
1723635536425,1915,https://demowebshop.tricentis.com/apparel-shoes-7,304,Not Modified,Soak testing - Scenario 1 1-7,,true,,124,852,25,90,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,1457
1723635536425,1216,https://demowebshop.tricentis.com/apparel-shoes-8,304,Not Modified,Soak testing - Scenario 1 1-7,,true,,124,849,25,90,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,1001
1723635536425,1957,https://demowebshop.tricentis.com/apparel-shoes-9,304,Not Modified,Soak testing - Scenario 1 1-7,,true,,124,838,25,90,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,1698
1723635536425,737,https://demowebshop.tricentis.com/apparel-shoes-10,304,Not Modified,Soak testing - Scenario 1 1-7,,true,,124,840,25,90,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,459
1723635536425,1662,https://demowebshop.tricentis.com/apparel-shoes-11,304,Not Modified,Soak testing - Scenario 1 1-7,,true,,123,824,25,90,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,1215
1723635536425,908,https://demowebshop.tricentis.com/apparel-shoes-12,304,Not Modified,Soak testing - Scenario 1 1-7,,true,,122,855,25,90,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,495
1723635537162,261,https://demowebshop.tricentis.com/apparel-shoes-13,200,OK,Soak testing - Scenario 1 1-7,bin,true,,4112,808,25,90,https://demowebshop.tricentis.com/content/images/thumbs/0000018_50s-rockabilly-polka-dot-top-jr-plus-size_125.jpg,261,1,0,0,0
1723635537333,278,https://demowebshop.tricentis.com/apparel-shoes-14,200,OK,Soak testing - Scenario 1 1-7,bin,true,,3439,790,25,90,https://demowebshop.tricentis.com/content/images/thumbs/0000116_blue-and-green-sneaker_125.jpeg,278,1,0,0,0
1723635537423,2247,https://demowebshop.tricentis.com/apparel-shoes-15,200,OK,Soak testing - Scenario 1 1-7,bin,true,,2773,778,25,90,https://demowebshop.tricentis.com/content/images/thumbs/0000118_blue-jeans_125.jpeg,2247,1,0,0,1975
1723635537611,476,https://demowebshop.tricentis.com/apparel-shoes-16,200,OK,Soak testing - Scenario 1 1-7,bin,true,,2427,784,25,90,https://demowebshop.tricentis.com/content/images/thumbs/0000217_casual-golf-belt_125.jpeg,476,1,0,0,0
1723635537642,880,https://demowebshop.tricentis.com/apparel-shoes-17,200,OK,Soak testing - Scenario 1 1-7,bin,true,,2299,782,25,90,https://demowebshop.tricentis.com/content/images/thumbs/0000042_custom-t-shirt_125.jpeg,880,1,0,0,635
1723635538087,860,https://demowebshop.tricentis.com/apparel-shoes-18,200,OK,Soak testing - Scenario 1 1-7,bin,true,,4895,795,25,90,https://demowebshop.tricentis.com/content/images/thumbs/0000070_denim-short-with-rhinestones_125.jpg,860,1,0,0,457
1723635538087,252,https://demowebshop.tricentis.com/apparel-shoes-19,200,OK,Soak testing - Scenario 1 1-7,bin,true,,4301,826,25,90,https://demowebshop.tricentis.com/content/images/thumbs/0000048_genuine-leather-handbag-with-cell-phone-holder-many-pockets_125.jpg,252,1,0,0,0
1723635538339,1020,https://demowebshop.tricentis.com/apparel-shoes-20,200,OK,Soak testing - Scenario 1 1-7,bin,true,,3423,790,25,90,https://demowebshop.tricentis.com/content/images/thumbs/0000169_green-and-blue-sneaker_125.jpeg,1020,1,0,0,797
1723635535509,4376,https://demowebshop.tricentis.com/login,200,OK,Soak testing - Scenario 1 1-24,text,true,,544495,9683,25,90,https://demowebshop.tricentis.com/login,1386,1,0,0,499
1723635535509,1725,https://demowebshop.tricentis.com/login-0,200,OK,Soak testing - Scenario 1 1-24,text,true,,23128,511,25,90,https://demowebshop.tricentis.com/login,1386,1,0,0,499
1723635537236,599,https://demowebshop.tricentis.com/login-1,200,OK,Soak testing - Scenario 1 1-24,text,true,,93789,767,25,90,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,242,1,0,0,0
1723635537236,1201,https://demowebshop.tricentis.com/login-2,200,OK,Soak testing - Scenario 1 1-24,text,true,,25536,771,25,90,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,850,1,0,0,419
1723635537236,1217,https://demowebshop.tricentis.com/login-3,200,OK,Soak testing - Scenario 1 1-24,text,true,,27298,796,25,90,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,857,1,0,0,441
1723635537236,1386,https://demowebshop.tricentis.com/login-4,200,OK,Soak testing - Scenario 1 1-24,text,true,,94458,757,25,90,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,880,1,0,0,440
1723635537236,1057,https://demowebshop.tricentis.com/login-5,200,OK,Soak testing - Scenario 1 1-24,text,true,,22173,759,25,90,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,889,1,0,0,441
1723635537236,880,https://demowebshop.tricentis.com/login-6,200,OK,Soak testing - Scenario 1 1-24,text,true,,5994,771,25,90,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,880,1,0,0,439
1723635537835,1710,https://demowebshop.tricentis.com/login-7,200,OK,Soak testing - Scenario 1 1-24,text,true,,228441,767,25,90,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,850,1,0,0,448
1723635538116,898,https://demowebshop.tricentis.com/login-8,200,OK,Soak testing - Scenario 1 1-24,text,true,,7495,764,25,90,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,897,1,0,0,461
1723635538293,838,https://demowebshop.tricentis.com/login-9,200,OK,Soak testing - Scenario 1 1-24,text,true,,3415,753,25,90,https://demowebshop.tricentis.com/Scripts/public.common.js,838,1,0,0,449
1723635538437,959,https://demowebshop.tricentis.com/login-10,200,OK,Soak testing - Scenario 1 1-24,text,true,,3870,755,25,90,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,959,1,0,0,509
1723635538453,1432,https://demowebshop.tricentis.com/login-11,200,OK,Soak testing - Scenario 1 1-24,bin,true,,1432,740,25,90,https://demowebshop.tricentis.com/favicon.ico,1432,1,0,0,1209
1723635538622,1088,https://demowebshop.tricentis.com/login-12,200,OK,Soak testing - Scenario 1 1-24,bin,true,,7466,772,25,90,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,1088,1,0,0,846
1723635534943,5359,https://demowebshop.tricentis.com/apparel-shoes,200,OK,Soak testing - Scenario 1 1-10,text,true,,63073,17281,25,90,https://demowebshop.tricentis.com/apparel-shoes,1405,1,0,0,447
1723635534943,1754,https://demowebshop.tricentis.com/apparel-shoes-0,200,OK,Soak testing - Scenario 1 1-10,text,true,,33922,742,25,90,https://demowebshop.tricentis.com/apparel-shoes,1405,1,0,0,447
1723635536700,938,https://demowebshop.tricentis.com/apparel-shoes-1,304,Not Modified,Soak testing - Scenario 1 1-10,,true,,124,852,25,90,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,675
1723635536700,518,https://demowebshop.tricentis.com/apparel-shoes-2,304,Not Modified,Soak testing - Scenario 1 1-10,,true,,124,856,25,90,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,0
1723635536700,275,https://demowebshop.tricentis.com/apparel-shoes-3,304,Not Modified,Soak testing - Scenario 1 1-10,,true,,123,880,25,90,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,0
1723635536700,899,https://demowebshop.tricentis.com/apparel-shoes-4,304,Not Modified,Soak testing - Scenario 1 1-10,,true,,123,841,25,90,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,472
1723635536700,952,https://demowebshop.tricentis.com/apparel-shoes-5,304,Not Modified,Soak testing - Scenario 1 1-10,,true,,124,844,25,90,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,733
1723635536700,1383,https://demowebshop.tricentis.com/apparel-shoes-6,304,Not Modified,Soak testing - Scenario 1 1-10,,true,,123,855,25,90,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,731
1723635536976,2061,https://demowebshop.tricentis.com/apparel-shoes-7,304,Not Modified,Soak testing - Scenario 1 1-10,,true,,124,852,25,90,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,1679
1723635537218,2505,https://demowebshop.tricentis.com/apparel-shoes-8,304,Not Modified,Soak testing - Scenario 1 1-10,,true,,124,849,25,90,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,2046
1723635537599,923,https://demowebshop.tricentis.com/apparel-shoes-9,304,Not Modified,Soak testing - Scenario 1 1-10,,true,,124,838,25,90,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,431
1723635537638,703,https://demowebshop.tricentis.com/apparel-shoes-10,304,Not Modified,Soak testing - Scenario 1 1-10,,true,,124,840,25,90,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,481
1723635537652,464,https://demowebshop.tricentis.com/apparel-shoes-11,304,Not Modified,Soak testing - Scenario 1 1-10,,true,,123,824,25,90,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,0
1723635538083,741,https://demowebshop.tricentis.com/apparel-shoes-12,304,Not Modified,Soak testing - Scenario 1 1-10,,true,,122,855,25,90,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,445
1723635538117,889,https://demowebshop.tricentis.com/apparel-shoes-13,200,OK,Soak testing - Scenario 1 1-10,bin,true,,4112,808,25,90,https://demowebshop.tricentis.com/content/images/thumbs/0000018_50s-rockabilly-polka-dot-top-jr-plus-size_125.jpg,889,1,0,0,460
1723635538341,1178,https://demowebshop.tricentis.com/apparel-shoes-14,200,OK,Soak testing - Scenario 1 1-10,bin,true,,3439,790,25,90,https://demowebshop.tricentis.com/content/images/thumbs/0000116_blue-and-green-sneaker_125.jpeg,1178,1,0,0,738
1723635538522,273,https://demowebshop.tricentis.com/apparel-shoes-15,200,OK,Soak testing - Scenario 1 1-10,bin,true,,2773,778,25,90,https://demowebshop.tricentis.com/content/images/thumbs/0000118_blue-jeans_125.jpeg,273,1,0,0,0
1723635538796,1321,https://demowebshop.tricentis.com/apparel-shoes-16,200,OK,Soak testing - Scenario 1 1-10,bin,true,,2427,784,25,90,https://demowebshop.tricentis.com/content/images/thumbs/0000217_casual-golf-belt_125.jpeg,1321,1,0,0,1089
1723635538824,234,https://demowebshop.tricentis.com/apparel-shoes-17,200,OK,Soak testing - Scenario 1 1-10,bin,true,,2299,782,25,90,https://demowebshop.tricentis.com/content/images/thumbs/0000042_custom-t-shirt_125.jpeg,234,1,0,0,0
1723635539006,1296,https://demowebshop.tricentis.com/apparel-shoes-18,200,OK,Soak testing - Scenario 1 1-10,bin,true,,4895,795,25,90,https://demowebshop.tricentis.com/content/images/thumbs/0000070_denim-short-with-rhinestones_125.jpg,1277,1,0,0,879
1723635539037,674,https://demowebshop.tricentis.com/apparel-shoes-19,200,OK,Soak testing - Scenario 1 1-10,bin,true,,4301,826,25,90,https://demowebshop.tricentis.com/content/images/thumbs/0000048_genuine-leather-handbag-with-cell-phone-holder-many-pockets_125.jpg,674,1,0,0,438
1723635539058,237,https://demowebshop.tricentis.com/apparel-shoes-20,200,OK,Soak testing - Scenario 1 1-10,bin,true,,3423,790,25,90,https://demowebshop.tricentis.com/content/images/thumbs/0000169_green-and-blue-sneaker_125.jpeg,237,1,0,0,0
1723635538780,2610,https://demowebshop.tricentis.com/computers,200,OK,Soak testing - Scenario 1 1-15,text,true,,39581,13253,25,90,https://demowebshop.tricentis.com/computers,514,1,0,0,0
1723635538780,515,https://demowebshop.tricentis.com/computers-0,200,OK,Soak testing - Scenario 1 1-15,text,true,,23317,738,25,90,https://demowebshop.tricentis.com/computers,514,1,0,0,0
1723635539296,227,https://demowebshop.tricentis.com/computers-1,304,Not Modified,Soak testing - Scenario 1 1-15,,true,,124,852,25,90,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,0
1723635539296,227,https://demowebshop.tricentis.com/computers-2,304,Not Modified,Soak testing - Scenario 1 1-15,,true,,124,856,25,90,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,0
1723635539296,227,https://demowebshop.tricentis.com/computers-3,304,Not Modified,Soak testing - Scenario 1 1-15,,true,,123,880,25,90,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,0
1723635539296,227,https://demowebshop.tricentis.com/computers-4,304,Not Modified,Soak testing - Scenario 1 1-15,,true,,123,841,25,90,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,0
1723635539296,227,https://demowebshop.tricentis.com/computers-5,304,Not Modified,Soak testing - Scenario 1 1-15,,true,,124,844,25,90,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,0
1723635539296,227,https://demowebshop.tricentis.com/computers-6,304,Not Modified,Soak testing - Scenario 1 1-15,,true,,123,855,25,90,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,0
1723635539524,1866,https://demowebshop.tricentis.com/computers-7,304,Not Modified,Soak testing - Scenario 1 1-15,,true,,124,852,25,90,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,1422
1723635539524,832,https://demowebshop.tricentis.com/computers-8,304,Not Modified,Soak testing - Scenario 1 1-15,,true,,124,849,25,90,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,596
1723635539524,1663,https://demowebshop.tricentis.com/computers-9,304,Not Modified,Soak testing - Scenario 1 1-15,,true,,124,838,25,90,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,1451
1723635539524,682,https://demowebshop.tricentis.com/computers-10,304,Not Modified,Soak testing - Scenario 1 1-15,,true,,124,840,25,90,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,453
1723635539524,889,https://demowebshop.tricentis.com/computers-11,304,Not Modified,Soak testing - Scenario 1 1-15,,true,,123,824,25,90,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,454
1723635539524,854,https://demowebshop.tricentis.com/computers-12,304,Not Modified,Soak testing - Scenario 1 1-15,,true,,122,855,25,90,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,453
1723635540205,249,https://demowebshop.tricentis.com/computers-13,200,OK,Soak testing - Scenario 1 1-15,bin,true,,3121,775,25,90,https://demowebshop.tricentis.com/content/images/thumbs/0000003_desktops_125.jpg,249,1,0,0,0
1723635540355,938,https://demowebshop.tricentis.com/computers-14,200,OK,Soak testing - Scenario 1 1-15,bin,true,,7615,776,25,90,https://demowebshop.tricentis.com/content/images/thumbs/0000232_notebooks_125.png,938,1,0,0,462
1723635540377,684,https://demowebshop.tricentis.com/computers-15,200,OK,Soak testing - Scenario 1 1-15,bin,true,,4046,778,25,90,https://demowebshop.tricentis.com/content/images/thumbs/0000005_accessories_125.jpg,684,1,0,0,443
1723635535885,5514,https://demowebshop.tricentis.com/electronics,200,OK,Soak testing - Scenario 1 1-9,text,true,,44352,12483,25,90,https://demowebshop.tricentis.com/electronics,1113,1,0,0,464
1723635535885,1285,https://demowebshop.tricentis.com/electronics-0,200,OK,Soak testing - Scenario 1 1-9,text,true,,22435,740,25,90,https://demowebshop.tricentis.com/electronics,1113,1,0,0,464
1723635537171,1653,https://demowebshop.tricentis.com/electronics-1,304,Not Modified,Soak testing - Scenario 1 1-9,,true,,124,852,25,90,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,1367
1723635537171,2102,https://demowebshop.tricentis.com/electronics-2,304,Not Modified,Soak testing - Scenario 1 1-9,,true,,124,856,25,90,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,1661
1723635537171,1793,https://demowebshop.tricentis.com/electronics-3,304,Not Modified,Soak testing - Scenario 1 1-9,,true,,123,880,25,90,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,1365
1723635537171,2064,https://demowebshop.tricentis.com/electronics-4,304,Not Modified,Soak testing - Scenario 1 1-9,,true,,123,841,25,90,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,1632
1723635537171,2225,https://demowebshop.tricentis.com/electronics-5,304,Not Modified,Soak testing - Scenario 1 1-9,,true,,124,844,25,90,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,1800
1723635537171,2024,https://demowebshop.tricentis.com/electronics-6,304,Not Modified,Soak testing - Scenario 1 1-9,,true,,123,855,25,90,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,1800
1723635538824,990,https://demowebshop.tricentis.com/electronics-7,304,Not Modified,Soak testing - Scenario 1 1-9,,true,,124,852,25,90,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,574
