timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1723812500867,642,https://demowebshop.tricentis.com/computers-9,304,Not Modified,Spike testing - Scenario 1 1-8,,true,,124,838,10,30,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,419
1723812500871,638,https://demowebshop.tricentis.com/computers-10,304,Not Modified,Spike testing - Scenario 1 1-8,,true,,124,840,10,30,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,434
1723812500980,1050,https://demowebshop.tricentis.com/computers-11,304,Not Modified,Spike testing - Scenario 1 1-8,,true,,123,824,10,30,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,599
1723812501004,799,https://demowebshop.tricentis.com/computers-12,304,Not Modified,Spike testing - Scenario 1 1-8,,true,,122,855,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,423
1723812501229,868,https://demowebshop.tricentis.com/computers-13,200,OK,Spike testing - Scenario 1 1-8,bin,true,,3121,775,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000003_desktops_125.jpg,868,1,0,0,660
1723812501237,218,https://demowebshop.tricentis.com/computers-14,200,OK,Spike testing - Scenario 1 1-8,bin,true,,7615,776,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000232_notebooks_125.png,215,1,0,0,0
1723812501455,207,https://demowebshop.tricentis.com/computers-15,200,OK,Spike testing - Scenario 1 1-8,bin,true,,4046,778,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000005_accessories_125.jpg,207,1,0,0,0
1723812500462,2068,https://demowebshop.tricentis.com/electronics,200,OK,Spike testing - Scenario 1 1-3,text,true,,44352,12483,10,30,https://demowebshop.tricentis.com/electronics,431,1,0,0,0
1723812500462,606,https://demowebshop.tricentis.com/electronics-0,200,OK,Spike testing - Scenario 1 1-3,text,true,,22435,740,10,30,https://demowebshop.tricentis.com/electronics,431,1,0,0,0
1723812501072,224,https://demowebshop.tricentis.com/electronics-1,304,Not Modified,Spike testing - Scenario 1 1-3,,true,,124,852,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,0
1723812501072,432,https://demowebshop.tricentis.com/electronics-2,304,Not Modified,Spike testing - Scenario 1 1-3,,true,,124,856,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,0
1723812501072,224,https://demowebshop.tricentis.com/electronics-3,304,Not Modified,Spike testing - Scenario 1 1-3,,true,,123,880,10,30,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,0
1723812501072,632,https://demowebshop.tricentis.com/electronics-4,304,Not Modified,Spike testing - Scenario 1 1-3,,true,,123,841,10,30,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,427
1723812501072,224,https://demowebshop.tricentis.com/electronics-5,304,Not Modified,Spike testing - Scenario 1 1-3,,true,,124,844,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,0
1723812501072,231,https://demowebshop.tricentis.com/electronics-6,304,Not Modified,Spike testing - Scenario 1 1-3,,true,,123,855,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,0
1723812501296,857,https://demowebshop.tricentis.com/electronics-7,304,Not Modified,Spike testing - Scenario 1 1-3,,true,,124,852,10,30,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,414
1723812501296,627,https://demowebshop.tricentis.com/electronics-8,304,Not Modified,Spike testing - Scenario 1 1-3,,true,,124,849,10,30,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,416
1723812501296,860,https://demowebshop.tricentis.com/electronics-9,304,Not Modified,Spike testing - Scenario 1 1-3,,true,,124,838,10,30,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,455
1723812501303,624,https://demowebshop.tricentis.com/electronics-10,304,Not Modified,Spike testing - Scenario 1 1-3,,true,,124,840,10,30,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,422
1723812501505,648,https://demowebshop.tricentis.com/electronics-11,304,Not Modified,Spike testing - Scenario 1 1-3,,true,,123,824,10,30,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,417
1723812501704,826,https://demowebshop.tricentis.com/electronics-12,304,Not Modified,Spike testing - Scenario 1 1-3,,true,,122,855,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,441
1723812501923,401,https://demowebshop.tricentis.com/electronics-13,200,OK,Spike testing - Scenario 1 1-3,bin,true,,14146,779,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000234_camera-photo_125.png,222,1,0,0,0
1723812501927,218,https://demowebshop.tricentis.com/electronics-14,200,OK,Spike testing - Scenario 1 1-3,bin,true,,6289,778,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000233_cell-phones_125.png,218,1,0,0,0
1723812499022,3742,https://demowebshop.tricentis.com/apparel-shoes,200,OK,Spike testing - Scenario 1 1-2,text,true,,63073,17281,10,30,https://demowebshop.tricentis.com/apparel-shoes,1137,1,0,0,474
1723812499022,1537,https://demowebshop.tricentis.com/apparel-shoes-0,200,OK,Spike testing - Scenario 1 1-2,text,true,,33922,742,10,30,https://demowebshop.tricentis.com/apparel-shoes,1137,1,0,0,474
1723812500564,444,https://demowebshop.tricentis.com/apparel-shoes-1,304,Not Modified,Spike testing - Scenario 1 1-2,,true,,124,852,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,0
1723812500564,665,https://demowebshop.tricentis.com/apparel-shoes-2,304,Not Modified,Spike testing - Scenario 1 1-2,,true,,124,856,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,0
1723812500564,905,https://demowebshop.tricentis.com/apparel-shoes-3,304,Not Modified,Spike testing - Scenario 1 1-2,,true,,123,880,10,30,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,422
1723812500564,220,https://demowebshop.tricentis.com/apparel-shoes-4,304,Not Modified,Spike testing - Scenario 1 1-2,,true,,123,841,10,30,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,0
1723812500564,861,https://demowebshop.tricentis.com/apparel-shoes-5,304,Not Modified,Spike testing - Scenario 1 1-2,,true,,124,844,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,424
1723812500564,1285,https://demowebshop.tricentis.com/apparel-shoes-6,304,Not Modified,Spike testing - Scenario 1 1-2,,true,,123,855,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,855
1723812500785,857,https://demowebshop.tricentis.com/apparel-shoes-7,304,Not Modified,Spike testing - Scenario 1 1-2,,true,,124,852,10,30,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,441
1723812501008,642,https://demowebshop.tricentis.com/apparel-shoes-8,304,Not Modified,Spike testing - Scenario 1 1-2,,true,,124,849,10,30,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,439
1723812501229,399,https://demowebshop.tricentis.com/apparel-shoes-9,304,Not Modified,Spike testing - Scenario 1 1-2,,true,,124,838,10,30,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,0
1723812501425,424,https://demowebshop.tricentis.com/apparel-shoes-10,304,Not Modified,Spike testing - Scenario 1 1-2,,true,,124,840,10,30,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,0
1723812501469,801,https://demowebshop.tricentis.com/apparel-shoes-11,304,Not Modified,Spike testing - Scenario 1 1-2,,true,,123,824,10,30,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,416
1723812501629,464,https://demowebshop.tricentis.com/apparel-shoes-12,304,Not Modified,Spike testing - Scenario 1 1-2,,true,,122,855,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,0
1723812501642,211,https://demowebshop.tricentis.com/apparel-shoes-13,200,OK,Spike testing - Scenario 1 1-2,bin,true,,4112,808,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000018_50s-rockabilly-polka-dot-top-jr-plus-size_125.jpg,211,1,0,0,0
1723812501650,811,https://demowebshop.tricentis.com/apparel-shoes-14,200,OK,Spike testing - Scenario 1 1-2,bin,true,,3439,790,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000116_blue-and-green-sneaker_125.jpeg,811,1,0,0,404
1723812501849,244,https://demowebshop.tricentis.com/apparel-shoes-15,200,OK,Spike testing - Scenario 1 1-2,bin,true,,2773,778,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000118_blue-jeans_125.jpeg,244,1,0,0,0
1723812501849,915,https://demowebshop.tricentis.com/apparel-shoes-16,200,OK,Spike testing - Scenario 1 1-2,bin,true,,2427,784,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000217_casual-golf-belt_125.jpeg,915,1,0,0,469
1723812501853,240,https://demowebshop.tricentis.com/apparel-shoes-17,200,OK,Spike testing - Scenario 1 1-2,bin,true,,2299,782,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000042_custom-t-shirt_125.jpeg,240,1,0,0,0
1723812502093,218,https://demowebshop.tricentis.com/apparel-shoes-18,200,OK,Spike testing - Scenario 1 1-2,bin,true,,4895,795,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000070_denim-short-with-rhinestones_125.jpg,218,1,0,0,0
1723812502093,658,https://demowebshop.tricentis.com/apparel-shoes-19,200,OK,Spike testing - Scenario 1 1-2,bin,true,,4301,826,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000048_genuine-leather-handbag-with-cell-phone-holder-many-pockets_125.jpg,658,1,0,0,432
1723812502094,219,https://demowebshop.tricentis.com/apparel-shoes-20,200,OK,Spike testing - Scenario 1 1-2,bin,true,,3423,790,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000169_green-and-blue-sneaker_125.jpeg,219,1,0,0,0
1723812501030,2199,https://demowebshop.tricentis.com/computers,200,OK,Spike testing - Scenario 1 1-10,text,true,,39581,13253,10,30,https://demowebshop.tricentis.com/computers,406,1,0,0,0
1723812501030,414,https://demowebshop.tricentis.com/computers-0,200,OK,Spike testing - Scenario 1 1-10,text,true,,23317,738,10,30,https://demowebshop.tricentis.com/computers,406,1,0,0,0
1723812501446,216,https://demowebshop.tricentis.com/computers-1,304,Not Modified,Spike testing - Scenario 1 1-10,,true,,124,852,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,0
1723812501446,216,https://demowebshop.tricentis.com/computers-2,304,Not Modified,Spike testing - Scenario 1 1-10,,true,,124,856,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,0
1723812501446,216,https://demowebshop.tricentis.com/computers-3,304,Not Modified,Spike testing - Scenario 1 1-10,,true,,123,880,10,30,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,0
1723812501446,204,https://demowebshop.tricentis.com/computers-4,304,Not Modified,Spike testing - Scenario 1 1-10,,true,,123,841,10,30,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,0
1723812501446,204,https://demowebshop.tricentis.com/computers-5,304,Not Modified,Spike testing - Scenario 1 1-10,,true,,124,844,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,0
1723812501446,216,https://demowebshop.tricentis.com/computers-6,304,Not Modified,Spike testing - Scenario 1 1-10,,true,,123,855,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,0
1723812501650,819,https://demowebshop.tricentis.com/computers-7,304,Not Modified,Spike testing - Scenario 1 1-10,,true,,124,852,10,30,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,396
1723812501650,620,https://demowebshop.tricentis.com/computers-8,304,Not Modified,Spike testing - Scenario 1 1-10,,true,,124,849,10,30,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,399
1723812501663,745,https://demowebshop.tricentis.com/computers-9,304,Not Modified,Spike testing - Scenario 1 1-10,,true,,124,838,10,30,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,482
1723812501663,1323,https://demowebshop.tricentis.com/computers-10,304,Not Modified,Spike testing - Scenario 1 1-10,,true,,124,840,10,30,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,904
1723812501663,743,https://demowebshop.tricentis.com/computers-11,304,Not Modified,Spike testing - Scenario 1 1-10,,true,,123,824,10,30,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,468
1723812501663,1088,https://demowebshop.tricentis.com/computers-12,304,Not Modified,Spike testing - Scenario 1 1-10,,true,,122,855,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,878
1723812502270,207,https://demowebshop.tricentis.com/computers-13,200,OK,Spike testing - Scenario 1 1-10,bin,true,,3121,775,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000003_desktops_125.jpg,207,1,0,0,0
1723812502407,659,https://demowebshop.tricentis.com/computers-14,200,OK,Spike testing - Scenario 1 1-10,bin,true,,7615,776,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000232_notebooks_125.png,658,1,0,0,445
1723812502408,821,https://demowebshop.tricentis.com/computers-15,200,OK,Spike testing - Scenario 1 1-10,bin,true,,4046,778,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000005_accessories_125.jpg,821,1,0,0,611
1723812501530,2105,https://demowebshop.tricentis.com/books,200,OK,Spike testing - Scenario 1 1-9,text,true,,53965,15618,10,30,https://demowebshop.tricentis.com/books,426,1,0,0,0
1723812501530,439,https://demowebshop.tricentis.com/books-0,200,OK,Spike testing - Scenario 1 1-9,text,true,,31261,734,10,30,https://demowebshop.tricentis.com/books,426,1,0,0,0
1723812501973,202,https://demowebshop.tricentis.com/books-1,304,Not Modified,Spike testing - Scenario 1 1-9,,true,,124,852,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,0
1723812501973,211,https://demowebshop.tricentis.com/books-2,304,Not Modified,Spike testing - Scenario 1 1-9,,true,,124,856,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,0
1723812501973,211,https://demowebshop.tricentis.com/books-3,304,Not Modified,Spike testing - Scenario 1 1-9,,true,,123,880,10,30,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,0
1723812501973,202,https://demowebshop.tricentis.com/books-4,304,Not Modified,Spike testing - Scenario 1 1-9,,true,,123,841,10,30,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,0
1723812501973,211,https://demowebshop.tricentis.com/books-5,304,Not Modified,Spike testing - Scenario 1 1-9,,true,,124,844,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,0
1723812501973,202,https://demowebshop.tricentis.com/books-6,304,Not Modified,Spike testing - Scenario 1 1-9,,true,,123,855,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,0
1723812502176,860,https://demowebshop.tricentis.com/books-7,304,Not Modified,Spike testing - Scenario 1 1-9,,true,,124,852,10,30,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,437
1723812502176,635,https://demowebshop.tricentis.com/books-8,304,Not Modified,Spike testing - Scenario 1 1-9,,true,,124,849,10,30,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,420
1723812502176,641,https://demowebshop.tricentis.com/books-9,304,Not Modified,Spike testing - Scenario 1 1-9,,true,,124,838,10,30,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,417
1723812502184,624,https://demowebshop.tricentis.com/books-10,304,Not Modified,Spike testing - Scenario 1 1-9,,true,,124,840,10,30,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,410
1723812502184,793,https://demowebshop.tricentis.com/books-11,304,Not Modified,Spike testing - Scenario 1 1-9,,true,,123,824,10,30,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,411
1723812502184,793,https://demowebshop.tricentis.com/books-12,304,Not Modified,Spike testing - Scenario 1 1-9,,true,,122,855,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,412
1723812502808,664,https://demowebshop.tricentis.com/books-13,200,OK,Spike testing - Scenario 1 1-9,bin,true,,3743,790,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,664,1,0,0,436
1723812502812,823,https://demowebshop.tricentis.com/books-14,200,OK,Spike testing - Scenario 1 1-9,bin,true,,3740,801,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000209_copy-of-computing-and-internet-ex_125.jpeg,823,1,0,0,431
1723812502817,212,https://demowebshop.tricentis.com/books-15,200,OK,Spike testing - Scenario 1 1-9,bin,true,,3553,775,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_125.jpeg,212,1,0,0,0
1723812502978,211,https://demowebshop.tricentis.com/books-16,200,OK,Spike testing - Scenario 1 1-9,bin,true,,3533,778,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000208_fiction-ex_125.jpeg,211,1,0,0,0
1723812502978,220,https://demowebshop.tricentis.com/books-17,200,OK,Spike testing - Scenario 1 1-9,bin,true,,3602,779,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,220,1,0,0,0
1723812503029,229,https://demowebshop.tricentis.com/books-18,200,OK,Spike testing - Scenario 1 1-9,bin,true,,3051,775,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,229,1,0,0,0
1723812502078,2603,https://demowebshop.tricentis.com/books,200,OK,Spike testing - Scenario 1 1-4,text,true,,53965,15618,10,30,https://demowebshop.tricentis.com/books,468,1,0,0,0
1723812502078,483,https://demowebshop.tricentis.com/books-0,200,OK,Spike testing - Scenario 1 1-4,text,true,,31261,734,10,30,https://demowebshop.tricentis.com/books,468,1,0,0,0
