timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1723812519334,204,https://demowebshop.tricentis.com/fiction-18,200,OK,Spike testing - Scenario 2 2-9,bin,true,,3940,865,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,204,1,0,0,0
1723812519538,255,https://demowebshop.tricentis.com/fiction-19,200,OK,Spike testing - Scenario 2 2-9,bin,true,,3439,854,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000116_blue-and-green-sneaker_125.jpeg,255,1,0,0,0
1723812519552,862,https://demowebshop.tricentis.com/fiction-20,304,Not Modified,Spike testing - Scenario 2 2-9,,true,,124,928,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,0,1,0,0,423
1723812519587,212,https://demowebshop.tricentis.com/fiction-21,304,Not Modified,Spike testing - Scenario 2 2-9,,true,,124,924,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,0,1,0,0,0
1723812519793,224,https://demowebshop.tricentis.com/fiction-22,304,Not Modified,Spike testing - Scenario 2 2-9,,true,,124,939,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,0,1,0,0,0
1723812520297,308,https://demowebshop.tricentis.com/addproducttocart/details/45/1,200,OK,Spike testing - Scenario 2 2-4,text,true,,2455,809,10,30,https://demowebshop.tricentis.com/addproducttocart/details/45/1,308,1,0,0,0
1723812465282,7053,Open menu and add product to cart,200,"Number of samples in transaction : 3, number of failing samples : 0",Spike testing - Scenario 2 2-4,,true,,692517,35254,10,30,null,1721,1,0,48271,434
1723812520414,320,https://demowebshop.tricentis.com/addproducttocart/details/45/1,200,OK,Spike testing - Scenario 2 2-9,text,true,,2455,809,10,30,https://demowebshop.tricentis.com/addproducttocart/details/45/1,320,1,0,0,0
1723812470283,7506,Open menu and add product to cart,200,"Number of samples in transaction : 3, number of failing samples : 0",Spike testing - Scenario 2 2-9,,true,,692517,35254,10,30,null,1774,1,0,42945,416
1723812516770,4972,https://demowebshop.tricentis.com/fiction,200,OK,Spike testing - Scenario 2 2-2,text,true,,115898,20064,10,30,https://demowebshop.tricentis.com/fiction,1046,1,0,0,416
1723812516770,1391,https://demowebshop.tricentis.com/fiction-0,200,OK,Spike testing - Scenario 2 2-2,text,true,,36444,736,10,30,https://demowebshop.tricentis.com/fiction,1046,1,0,0,416
1723812518164,225,https://demowebshop.tricentis.com/fiction-1,304,Not Modified,Spike testing - Scenario 2 2-2,,true,,124,916,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,0
1723812518164,921,https://demowebshop.tricentis.com/fiction-2,304,Not Modified,Spike testing - Scenario 2 2-2,,true,,124,920,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,539
1723812518164,1001,https://demowebshop.tricentis.com/fiction-3,304,Not Modified,Spike testing - Scenario 2 2-2,,true,,123,944,10,30,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,782
1723812518164,1107,https://demowebshop.tricentis.com/fiction-4,200,OK,Spike testing - Scenario 2 2-2,text,true,,8485,834,10,30,https://demowebshop.tricentis.com/Content/magnific-popup/magnific-popup.css,920,1,0,0,533
1723812518164,474,https://demowebshop.tricentis.com/fiction-5,304,Not Modified,Spike testing - Scenario 2 2-2,,true,,123,905,10,30,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,0
1723812518164,928,https://demowebshop.tricentis.com/fiction-6,304,Not Modified,Spike testing - Scenario 2 2-2,,true,,124,908,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,702
1723812518389,884,https://demowebshop.tricentis.com/fiction-7,304,Not Modified,Spike testing - Scenario 2 2-2,,true,,123,919,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,478
1723812518638,638,https://demowebshop.tricentis.com/fiction-8,304,Not Modified,Spike testing - Scenario 2 2-2,,true,,124,916,10,30,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,433
1723812519085,444,https://demowebshop.tricentis.com/fiction-9,304,Not Modified,Spike testing - Scenario 2 2-2,,true,,124,913,10,30,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,0
1723812519092,1439,https://demowebshop.tricentis.com/fiction-10,304,Not Modified,Spike testing - Scenario 2 2-2,,true,,124,902,10,30,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,1016
1723812519165,1476,https://demowebshop.tricentis.com/fiction-11,304,Not Modified,Spike testing - Scenario 2 2-2,,true,,124,904,10,30,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,1052
1723812519272,1142,https://demowebshop.tricentis.com/fiction-12,200,OK,Spike testing - Scenario 2 2-2,text,true,,48216,825,10,30,https://demowebshop.tricentis.com/Scripts/jquery.magnific-popup.js,633,1,0,0,423
1723812519273,225,https://demowebshop.tricentis.com/fiction-13,304,Not Modified,Spike testing - Scenario 2 2-2,,true,,123,888,10,30,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,0
1723812519276,689,https://demowebshop.tricentis.com/fiction-14,304,Not Modified,Spike testing - Scenario 2 2-2,,true,,122,919,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,473
1723812519499,1276,https://demowebshop.tricentis.com/fiction-15,200,OK,Spike testing - Scenario 2 2-2,bin,true,,9141,839,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_300.jpeg,1102,1,0,0,691
1723812519530,194,https://demowebshop.tricentis.com/fiction-16,200,OK,Spike testing - Scenario 2 2-2,text,true,,438,519,10,30,https://s7.addthis.com/js/250/addthis_widget.js#pubid=nopsolutions,194,1,0,0,118
1723812519724,784,https://demowebshop.tricentis.com/fiction-17,200,OK,Spike testing - Scenario 2 2-2,bin,true,,3941,847,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,784,1,0,0,401
1723812519966,213,https://demowebshop.tricentis.com/fiction-18,200,OK,Spike testing - Scenario 2 2-2,bin,true,,3940,865,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,213,1,0,0,0
1723812520180,603,https://demowebshop.tricentis.com/fiction-19,200,OK,Spike testing - Scenario 2 2-2,bin,true,,3439,854,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000116_blue-and-green-sneaker_125.jpeg,603,1,0,0,406
1723812520414,1328,https://demowebshop.tricentis.com/fiction-20,304,Not Modified,Spike testing - Scenario 2 2-2,,true,,124,928,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,0,1,0,0,903
1723812520508,225,https://demowebshop.tricentis.com/fiction-21,304,Not Modified,Spike testing - Scenario 2 2-2,,true,,124,924,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,0,1,0,0,0
1723812520531,864,https://demowebshop.tricentis.com/fiction-22,304,Not Modified,Spike testing - Scenario 2 2-2,,true,,124,939,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,0,1,0,0,427
1723812521743,343,https://demowebshop.tricentis.com/addproducttocart/details/45/1,200,OK,Spike testing - Scenario 2 2-2,text,true,,2455,809,10,30,https://demowebshop.tricentis.com/addproducttocart/details/45/1,343,1,0,0,0
1723812463283,8680,Open menu and add product to cart,200,"Number of samples in transaction : 3, number of failing samples : 0",Spike testing - Scenario 2 2-2,,true,,692517,35254,10,30,null,2304,1,0,50123,863
1723812518577,4477,https://demowebshop.tricentis.com/fiction,200,OK,Spike testing - Scenario 2 2-10,text,true,,115898,20064,10,30,https://demowebshop.tricentis.com/fiction,1118,1,0,0,459
1723812518577,1467,https://demowebshop.tricentis.com/fiction-0,200,OK,Spike testing - Scenario 2 2-10,text,true,,36444,736,10,30,https://demowebshop.tricentis.com/fiction,1118,1,0,0,459
1723812520045,847,https://demowebshop.tricentis.com/fiction-1,304,Not Modified,Spike testing - Scenario 2 2-10,,true,,124,916,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,430
1723812520045,688,https://demowebshop.tricentis.com/fiction-2,304,Not Modified,Spike testing - Scenario 2 2-10,,true,,124,920,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,0
1723812520045,1044,https://demowebshop.tricentis.com/fiction-3,304,Not Modified,Spike testing - Scenario 2 2-10,,true,,123,944,10,30,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,628
1723812520045,462,https://demowebshop.tricentis.com/fiction-4,200,OK,Spike testing - Scenario 2 2-10,text,true,,8485,834,10,30,https://demowebshop.tricentis.com/Content/magnific-popup/magnific-popup.css,462,1,0,0,0
1723812520045,235,https://demowebshop.tricentis.com/fiction-5,304,Not Modified,Spike testing - Scenario 2 2-10,,true,,123,905,10,30,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,0
1723812520045,1196,https://demowebshop.tricentis.com/fiction-6,304,Not Modified,Spike testing - Scenario 2 2-10,,true,,124,908,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,776
1723812520280,659,https://demowebshop.tricentis.com/fiction-7,304,Not Modified,Spike testing - Scenario 2 2-10,,true,,123,919,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,448
1723812520508,829,https://demowebshop.tricentis.com/fiction-8,304,Not Modified,Spike testing - Scenario 2 2-10,,true,,124,916,10,30,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,421
1723812520733,655,https://demowebshop.tricentis.com/fiction-9,304,Not Modified,Spike testing - Scenario 2 2-10,,true,,124,913,10,30,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,431
1723812520892,654,https://demowebshop.tricentis.com/fiction-10,304,Not Modified,Spike testing - Scenario 2 2-10,,true,,124,902,10,30,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,426
1723812520939,221,https://demowebshop.tricentis.com/fiction-11,304,Not Modified,Spike testing - Scenario 2 2-10,,true,,124,904,10,30,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,0
1723812521089,1144,https://demowebshop.tricentis.com/fiction-12,200,OK,Spike testing - Scenario 2 2-10,text,true,,48216,825,10,30,https://demowebshop.tricentis.com/Scripts/jquery.magnific-popup.js,622,1,0,0,417
1723812521160,220,https://demowebshop.tricentis.com/fiction-13,304,Not Modified,Spike testing - Scenario 2 2-10,,true,,123,888,10,30,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,0
1723812521242,900,https://demowebshop.tricentis.com/fiction-14,304,Not Modified,Spike testing - Scenario 2 2-10,,true,,122,919,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,463
1723812521337,1106,https://demowebshop.tricentis.com/fiction-15,200,OK,Spike testing - Scenario 2 2-10,bin,true,,9141,839,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_300.jpeg,924,1,0,0,493
1723812521380,150,https://demowebshop.tricentis.com/fiction-16,200,OK,Spike testing - Scenario 2 2-10,text,true,,438,519,10,30,https://s7.addthis.com/js/250/addthis_widget.js#pubid=nopsolutions,150,1,0,0,100
1723812521389,874,https://demowebshop.tricentis.com/fiction-17,200,OK,Spike testing - Scenario 2 2-10,bin,true,,3941,847,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,874,1,0,0,415
1723812521530,985,https://demowebshop.tricentis.com/fiction-18,200,OK,Spike testing - Scenario 2 2-10,bin,true,,3940,865,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,985,1,0,0,567
1723812521546,1140,https://demowebshop.tricentis.com/fiction-19,200,OK,Spike testing - Scenario 2 2-10,bin,true,,3439,854,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000116_blue-and-green-sneaker_125.jpeg,1140,1,0,0,937
1723812522142,205,https://demowebshop.tricentis.com/fiction-20,304,Not Modified,Spike testing - Scenario 2 2-10,,true,,124,928,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,0,1,0,0,0
1723812522233,216,https://demowebshop.tricentis.com/fiction-21,304,Not Modified,Spike testing - Scenario 2 2-10,,true,,124,924,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,0,1,0,0,0
1723812522263,791,https://demowebshop.tricentis.com/fiction-22,304,Not Modified,Spike testing - Scenario 2 2-10,,true,,124,939,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,0,1,0,0,407
1723812523055,1003,https://demowebshop.tricentis.com/addproducttocart/details/45/1,200,OK,Spike testing - Scenario 2 2-10,text,true,,2455,809,10,30,https://demowebshop.tricentis.com/addproducttocart/details/45/1,1003,1,0,0,426
1723812471282,8984,Open menu and add product to cart,200,"Number of samples in transaction : 3, number of failing samples : 0",Spike testing - Scenario 2 2-10,,true,,692517,35254,10,30,null,3077,1,0,43793,1350
1723812521722,3292,https://demowebshop.tricentis.com/fiction,200,OK,Spike testing - Scenario 2 2-3,text,true,,115898,20064,10,30,https://demowebshop.tricentis.com/fiction,437,1,0,0,0
1723812521722,610,https://demowebshop.tricentis.com/fiction-0,200,OK,Spike testing - Scenario 2 2-3,text,true,,36444,736,10,30,https://demowebshop.tricentis.com/fiction,437,1,0,0,0
1723812522334,216,https://demowebshop.tricentis.com/fiction-1,304,Not Modified,Spike testing - Scenario 2 2-3,,true,,124,916,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,0
1723812522334,218,https://demowebshop.tricentis.com/fiction-2,304,Not Modified,Spike testing - Scenario 2 2-3,,true,,124,920,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,0
1723812522334,228,https://demowebshop.tricentis.com/fiction-3,304,Not Modified,Spike testing - Scenario 2 2-3,,true,,123,944,10,30,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,0
1723812522334,218,https://demowebshop.tricentis.com/fiction-4,200,OK,Spike testing - Scenario 2 2-3,text,true,,8485,834,10,30,https://demowebshop.tricentis.com/Content/magnific-popup/magnific-popup.css,218,1,0,0,0
1723812522334,216,https://demowebshop.tricentis.com/fiction-5,304,Not Modified,Spike testing - Scenario 2 2-3,,true,,123,905,10,30,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,0
1723812522334,216,https://demowebshop.tricentis.com/fiction-6,304,Not Modified,Spike testing - Scenario 2 2-3,,true,,124,908,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,0
1723812522551,635,https://demowebshop.tricentis.com/fiction-7,304,Not Modified,Spike testing - Scenario 2 2-3,,true,,123,919,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,434
1723812522551,687,https://demowebshop.tricentis.com/fiction-8,304,Not Modified,Spike testing - Scenario 2 2-3,,true,,124,916,10,30,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,463
1723812522551,648,https://demowebshop.tricentis.com/fiction-9,304,Not Modified,Spike testing - Scenario 2 2-3,,true,,124,913,10,30,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,433
1723812522552,634,https://demowebshop.tricentis.com/fiction-10,304,Not Modified,Spike testing - Scenario 2 2-3,,true,,124,902,10,30,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,432
1723812522562,835,https://demowebshop.tricentis.com/fiction-11,304,Not Modified,Spike testing - Scenario 2 2-3,,true,,124,904,10,30,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,410
1723812522639,1230,https://demowebshop.tricentis.com/fiction-12,200,OK,Spike testing - Scenario 2 2-3,text,true,,48216,825,10,30,https://demowebshop.tricentis.com/Scripts/jquery.magnific-popup.js,808,1,0,0,424
1723812523187,1827,https://demowebshop.tricentis.com/fiction-13,304,Not Modified,Spike testing - Scenario 2 2-3,,true,,123,888,10,30,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,1360
1723812523187,218,https://demowebshop.tricentis.com/fiction-14,304,Not Modified,Spike testing - Scenario 2 2-3,,true,,122,919,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,0
1723812523199,859,https://demowebshop.tricentis.com/fiction-15,200,OK,Spike testing - Scenario 2 2-3,bin,true,,9141,839,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_300.jpeg,674,1,0,0,455
1723812523238,217,https://demowebshop.tricentis.com/fiction-16,200,OK,Spike testing - Scenario 2 2-3,text,true,,438,519,10,30,https://s7.addthis.com/js/250/addthis_widget.js#pubid=nopsolutions,217,1,0,0,133
1723812523397,214,https://demowebshop.tricentis.com/fiction-17,200,OK,Spike testing - Scenario 2 2-3,bin,true,,3941,847,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,214,1,0,0,0
1723812523406,220,https://demowebshop.tricentis.com/fiction-18,200,OK,Spike testing - Scenario 2 2-3,bin,true,,3940,865,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,220,1,0,0,0
1723812523455,820,https://demowebshop.tricentis.com/fiction-19,200,OK,Spike testing - Scenario 2 2-3,bin,true,,3439,854,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000116_blue-and-green-sneaker_125.jpeg,820,1,0,0,420
1723812523611,259,https://demowebshop.tricentis.com/fiction-20,304,Not Modified,Spike testing - Scenario 2 2-3,,true,,124,928,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,0,1,0,0,0
1723812523626,244,https://demowebshop.tricentis.com/fiction-21,304,Not Modified,Spike testing - Scenario 2 2-3,,true,,124,924,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,0,1,0,0,0
