timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1723579895203,4158,https://demowebshop.tricentis.com/books,200,OK,Load testing - Scenario 2 2-2,text,true,,574164,14381,5,15,https://demowebshop.tricentis.com/books,1140,0,420
1723579895203,1484,https://demowebshop.tricentis.com/books-0,200,OK,Load testing - Scenario 2 2-2,text,true,,31575,511,5,15,https://demowebshop.tricentis.com/books,1140,0,420
1723579896692,1367,https://demowebshop.tricentis.com/books-1,200,OK,Load testing - Scenario 2 2-2,text,true,,93789,767,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,843,0,439
1723579896692,1033,https://demowebshop.tricentis.com/books-2,200,OK,Load testing - Scenario 2 2-2,text,true,,25536,771,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,675,0,442
1723579896692,1201,https://demowebshop.tricentis.com/books-3,200,OK,Load testing - Scenario 2 2-2,text,true,,27298,796,5,15,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,844,0,438
1723579896692,1583,https://demowebshop.tricentis.com/books-4,200,OK,Load testing - Scenario 2 2-2,text,true,,94458,757,5,15,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,891,0,443
1723579896692,1033,https://demowebshop.tricentis.com/books-5,200,OK,Load testing - Scenario 2 2-2,text,true,,22173,759,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,858,0,440
1723579896692,231,https://demowebshop.tricentis.com/books-6,200,OK,Load testing - Scenario 2 2-2,text,true,,5994,771,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,231,0,0
1723579896924,2437,https://demowebshop.tricentis.com/books-7,200,OK,Load testing - Scenario 2 2-2,text,true,,228441,767,5,15,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,1400,0,969
1723579897726,866,https://demowebshop.tricentis.com/books-8,200,OK,Load testing - Scenario 2 2-2,text,true,,7495,764,5,15,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,865,0,425
1723579897726,658,https://demowebshop.tricentis.com/books-9,200,OK,Load testing - Scenario 2 2-2,text,true,,3415,753,5,15,https://demowebshop.tricentis.com/Scripts/public.common.js,658,0,425
1723579897894,1081,https://demowebshop.tricentis.com/books-10,200,OK,Load testing - Scenario 2 2-2,text,true,,3870,755,5,15,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,1081,0,703
1723579898061,845,https://demowebshop.tricentis.com/books-11,200,OK,Load testing - Scenario 2 2-2,bin,true,,1432,740,5,15,https://demowebshop.tricentis.com/favicon.ico,845,0,425
1723579898276,884,https://demowebshop.tricentis.com/books-12,200,OK,Load testing - Scenario 2 2-2,bin,true,,7466,772,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,884,0,450
1723579898385,207,https://demowebshop.tricentis.com/books-13,200,OK,Load testing - Scenario 2 2-2,bin,true,,3743,790,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,207,0,0
1723579898592,210,https://demowebshop.tricentis.com/books-14,200,OK,Load testing - Scenario 2 2-2,bin,true,,3740,801,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000209_copy-of-computing-and-internet-ex_125.jpeg,210,0,0
1723579898593,216,https://demowebshop.tricentis.com/books-15,200,OK,Load testing - Scenario 2 2-2,bin,true,,3553,775,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_125.jpeg,216,0,0
1723579898803,208,https://demowebshop.tricentis.com/books-16,200,OK,Load testing - Scenario 2 2-2,bin,true,,3533,778,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000208_fiction-ex_125.jpeg,208,0,0
1723579898810,211,https://demowebshop.tricentis.com/books-17,200,OK,Load testing - Scenario 2 2-2,bin,true,,3602,779,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,210,0,0
1723579898907,206,https://demowebshop.tricentis.com/books-18,200,OK,Load testing - Scenario 2 2-2,bin,true,,3051,775,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,206,0,0
1723579896309,4560,https://demowebshop.tricentis.com/books,200,OK,Load testing - Scenario 1 1-4,text,true,,53965,15618,5,15,https://demowebshop.tricentis.com/books,479,0,0
1723579896309,479,https://demowebshop.tricentis.com/books-0,200,OK,Load testing - Scenario 1 1-4,text,true,,31261,734,5,15,https://demowebshop.tricentis.com/books,479,0,0
1723579896796,223,https://demowebshop.tricentis.com/books-1,304,Not Modified,Load testing - Scenario 1 1-4,,true,,124,852,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,0
1723579896796,212,https://demowebshop.tricentis.com/books-2,304,Not Modified,Load testing - Scenario 1 1-4,,true,,124,856,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,0
1723579896796,223,https://demowebshop.tricentis.com/books-3,304,Not Modified,Load testing - Scenario 1 1-4,,true,,123,880,5,15,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,0
1723579896796,223,https://demowebshop.tricentis.com/books-4,304,Not Modified,Load testing - Scenario 1 1-4,,true,,123,841,5,15,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,0
1723579896796,223,https://demowebshop.tricentis.com/books-5,304,Not Modified,Load testing - Scenario 1 1-4,,true,,124,844,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,0
1723579896796,223,https://demowebshop.tricentis.com/books-6,304,Not Modified,Load testing - Scenario 1 1-4,,true,,123,855,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,0
1723579897009,1168,https://demowebshop.tricentis.com/books-7,304,Not Modified,Load testing - Scenario 1 1-4,,true,,124,852,5,15,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,944
1723579897020,860,https://demowebshop.tricentis.com/books-8,304,Not Modified,Load testing - Scenario 1 1-4,,true,,124,849,5,15,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,419
1723579897020,837,https://demowebshop.tricentis.com/books-9,304,Not Modified,Load testing - Scenario 1 1-4,,true,,124,838,5,15,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,421
1723579897020,808,https://demowebshop.tricentis.com/books-10,304,Not Modified,Load testing - Scenario 1 1-4,,true,,124,840,5,15,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,424
1723579897020,873,https://demowebshop.tricentis.com/books-11,304,Not Modified,Load testing - Scenario 1 1-4,,true,,123,824,5,15,https://demowebshop.tricentis.com/favicon.ico,0,0,424
1723579897020,3849,https://demowebshop.tricentis.com/books-12,304,Not Modified,Load testing - Scenario 1 1-4,,true,,122,855,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,3425
1723579897829,216,https://demowebshop.tricentis.com/books-13,200,OK,Load testing - Scenario 1 1-4,bin,true,,3743,790,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,216,0,0
1723579897858,212,https://demowebshop.tricentis.com/books-14,200,OK,Load testing - Scenario 1 1-4,bin,true,,3740,801,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000209_copy-of-computing-and-internet-ex_125.jpeg,212,0,0
1723579897881,226,https://demowebshop.tricentis.com/books-15,200,OK,Load testing - Scenario 1 1-4,bin,true,,3553,775,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_125.jpeg,226,0,0
1723579897894,891,https://demowebshop.tricentis.com/books-16,200,OK,Load testing - Scenario 1 1-4,bin,true,,3533,778,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000208_fiction-ex_125.jpeg,890,0,440
1723579898046,224,https://demowebshop.tricentis.com/books-17,200,OK,Load testing - Scenario 1 1-4,bin,true,,3602,779,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,224,0,0
1723579898071,210,https://demowebshop.tricentis.com/books-18,200,OK,Load testing - Scenario 1 1-4,bin,true,,3051,775,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,210,0,0
1723579900202,3599,https://demowebshop.tricentis.com/,200,OK,Load testing - Scenario 3 3-2,text,true,,38207,20494,5,15,https://demowebshop.tricentis.com/,1053,0,467
1723579900202,1403,https://demowebshop.tricentis.com/-0,200,OK,Load testing - Scenario 3 3-2,text,true,,35286,729,5,15,https://demowebshop.tricentis.com/,1053,0,467
1723579901615,229,https://demowebshop.tricentis.com/-1,304,Not Modified,Load testing - Scenario 3 3-2,,true,,124,852,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,0
1723579901615,670,https://demowebshop.tricentis.com/-2,304,Not Modified,Load testing - Scenario 3 3-2,,true,,124,856,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,456
1723579901615,910,https://demowebshop.tricentis.com/-3,304,Not Modified,Load testing - Scenario 3 3-2,,true,,123,880,5,15,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,468
1723579901615,745,https://demowebshop.tricentis.com/-4,304,Not Modified,Load testing - Scenario 3 3-2,,true,,124,875,5,15,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/nivo-slider.css,0,0,514
1723579901615,886,https://demowebshop.tricentis.com/-5,304,Not Modified,Load testing - Scenario 3 3-2,,true,,124,886,5,15,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/themes/default/default.css,0,0,435
1723579901615,431,https://demowebshop.tricentis.com/-6,304,Not Modified,Load testing - Scenario 3 3-2,,true,,123,841,5,15,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,0
1723579901845,1245,https://demowebshop.tricentis.com/-7,304,Not Modified,Load testing - Scenario 3 3-2,,true,,124,844,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,821
1723579902047,709,https://demowebshop.tricentis.com/-8,304,Not Modified,Load testing - Scenario 3 3-2,,true,,123,855,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,0
1723579902286,872,https://demowebshop.tricentis.com/-9,304,Not Modified,Load testing - Scenario 3 3-2,,true,,124,852,5,15,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,502
1723579902360,807,https://demowebshop.tricentis.com/-10,304,Not Modified,Load testing - Scenario 3 3-2,,true,,124,849,5,15,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,437
1723579902502,879,https://demowebshop.tricentis.com/-11,304,Not Modified,Load testing - Scenario 3 3-2,,true,,124,838,5,15,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,449
1723579902525,642,https://demowebshop.tricentis.com/-12,304,Not Modified,Load testing - Scenario 3 3-2,,true,,124,840,5,15,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,424
1723579902756,1045,https://demowebshop.tricentis.com/-13,304,Not Modified,Load testing - Scenario 3 3-2,,true,,124,870,5,15,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Scripts/jquery.nivo.slider.js,0,0,632
1723579903090,197,https://demowebshop.tricentis.com/-14,304,Not Modified,Load testing - Scenario 3 3-2,,true,,123,824,5,15,https://demowebshop.tricentis.com/favicon.ico,0,0,0
1723579903159,210,https://demowebshop.tricentis.com/-15,304,Not Modified,Load testing - Scenario 3 3-2,,true,,122,855,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,0
1723579903168,213,https://demowebshop.tricentis.com/-16,304,Not Modified,Load testing - Scenario 3 3-2,,true,,124,847,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000215.png,0,0,0
1723579903168,209,https://demowebshop.tricentis.com/-17,304,Not Modified,Load testing - Scenario 3 3-2,,true,,198,848,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000240.png,0,0,0
1723579903288,204,https://demowebshop.tricentis.com/-18,304,Not Modified,Load testing - Scenario 3 3-2,,true,,124,873,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000015_25-virtual-gift-card_125.jpeg,0,0,0
1723579903369,211,https://demowebshop.tricentis.com/-19,304,Not Modified,Load testing - Scenario 3 3-2,,true,,125,868,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000224_141-inch-laptop_125.png,0,0,0
1723579903378,206,https://demowebshop.tricentis.com/-20,304,Not Modified,Load testing - Scenario 3 3-2,,true,,123,881,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000172_build-your-own-cheap-computer_125.jpeg,0,0,0
1723579903382,224,https://demowebshop.tricentis.com/-21,304,Not Modified,Load testing - Scenario 3 3-2,,true,,124,876,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000031_build-your-own-computer_125.jpeg,0,0,0
1723579903382,224,https://demowebshop.tricentis.com/-22,304,Not Modified,Load testing - Scenario 3 3-2,,true,,124,886,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,0,0,0
1723579903493,224,https://demowebshop.tricentis.com/-23,304,Not Modified,Load testing - Scenario 3 3-2,,true,,125,869,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,0,0,0
1723579841946,12524,Open shopping cart and checkout,200,"Number of samples in transaction : 9, number of failing samples : 0",Load testing - Scenario 3 3-2,,true,,1173809,55731,5,15,null,4442,49334,901
1723579900176,3929,https://demowebshop.tricentis.com/fiction,200,OK,Load testing - Scenario 2 2-4,text,true,,115898,20064,5,15,https://demowebshop.tricentis.com/fiction,487,0,0
1723579900176,489,https://demowebshop.tricentis.com/fiction-0,200,OK,Load testing - Scenario 2 2-4,text,true,,36444,736,5,15,https://demowebshop.tricentis.com/fiction,487,0,0
1723579900670,1917,https://demowebshop.tricentis.com/fiction-1,304,Not Modified,Load testing - Scenario 2 2-4,,true,,124,916,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,1692
1723579900670,1678,https://demowebshop.tricentis.com/fiction-2,304,Not Modified,Load testing - Scenario 2 2-4,,true,,124,920,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,1254
1723579900670,1539,https://demowebshop.tricentis.com/fiction-3,304,Not Modified,Load testing - Scenario 2 2-4,,true,,123,944,5,15,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,1160
1723579900670,1578,https://demowebshop.tricentis.com/fiction-4,200,OK,Load testing - Scenario 2 2-4,text,true,,8485,834,5,15,https://demowebshop.tricentis.com/Content/magnific-popup/magnific-popup.css,1402,0,0
1723579900670,1895,https://demowebshop.tricentis.com/fiction-5,304,Not Modified,Load testing - Scenario 2 2-4,,true,,123,905,5,15,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,1459
1723579900670,1190,https://demowebshop.tricentis.com/fiction-6,304,Not Modified,Load testing - Scenario 2 2-4,,true,,124,908,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,759
1723579901861,1355,https://demowebshop.tricentis.com/fiction-7,304,Not Modified,Load testing - Scenario 2 2-4,,true,,123,919,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,936
1723579902209,646,https://demowebshop.tricentis.com/fiction-8,304,Not Modified,Load testing - Scenario 2 2-4,,true,,124,916,5,15,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,434
1723579902249,1296,https://demowebshop.tricentis.com/fiction-9,304,Not Modified,Load testing - Scenario 2 2-4,,true,,124,913,5,15,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,915
1723579902360,824,https://demowebshop.tricentis.com/fiction-10,304,Not Modified,Load testing - Scenario 2 2-4,,true,,124,902,5,15,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,408
1723579902565,1321,https://demowebshop.tricentis.com/fiction-11,304,Not Modified,Load testing - Scenario 2 2-4,,true,,124,904,5,15,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,953
1723579902587,1358,https://demowebshop.tricentis.com/fiction-12,200,OK,Load testing - Scenario 2 2-4,text,true,,48216,825,5,15,https://demowebshop.tricentis.com/Scripts/jquery.magnific-popup.js,850,0,423
1723579902855,1250,https://demowebshop.tricentis.com/fiction-13,304,Not Modified,Load testing - Scenario 2 2-4,,true,,123,888,5,15,https://demowebshop.tricentis.com/favicon.ico,0,0,0
1723579903184,208,https://demowebshop.tricentis.com/fiction-14,304,Not Modified,Load testing - Scenario 2 2-4,,true,,122,919,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,0
1723579903216,392,https://demowebshop.tricentis.com/fiction-15,200,OK,Load testing - Scenario 2 2-4,bin,true,,9141,839,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_300.jpeg,221,0,0
1723579903393,163,https://demowebshop.tricentis.com/fiction-16,200,OK,Load testing - Scenario 2 2-4,text,true,,438,519,5,15,https://s7.addthis.com/js/250/addthis_widget.js#pubid=nopsolutions,163,0,93
1723579903546,255,https://demowebshop.tricentis.com/fiction-17,200,OK,Load testing - Scenario 2 2-4,bin,true,,3941,847,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,255,0,0
1723579903557,244,https://demowebshop.tricentis.com/fiction-18,200,OK,Load testing - Scenario 2 2-4,bin,true,,3940,865,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,244,0,0
