timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1723813218151,852,https://demowebshop.tricentis.com/fiction-7,304,Not Modified,Load testing - Scenario 2 2-3,,true,,123,919,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,436
1723813218151,642,https://demowebshop.tricentis.com/fiction-8,304,Not Modified,Load testing - Scenario 2 2-3,,true,,124,916,5,15,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,427
1723813218151,788,https://demowebshop.tricentis.com/fiction-9,304,Not Modified,Load testing - Scenario 2 2-3,,true,,124,913,5,15,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,400
1723813218154,1285,https://demowebshop.tricentis.com/fiction-10,304,Not Modified,Load testing - Scenario 2 2-3,,true,,124,902,5,15,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,824
1723813218154,628,https://demowebshop.tricentis.com/fiction-11,304,Not Modified,Load testing - Scenario 2 2-3,,true,,124,904,5,15,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,418
1723813218155,1669,https://demowebshop.tricentis.com/fiction-12,200,OK,Load testing - Scenario 2 2-3,text,true,,48216,825,5,15,https://demowebshop.tricentis.com/Scripts/jquery.magnific-popup.js,1160,0,897
1723813218782,215,https://demowebshop.tricentis.com/fiction-13,304,Not Modified,Load testing - Scenario 2 2-3,,true,,123,888,5,15,https://demowebshop.tricentis.com/favicon.ico,0,0,0
1723813218794,213,https://demowebshop.tricentis.com/fiction-14,304,Not Modified,Load testing - Scenario 2 2-3,,true,,122,919,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,0
1723813218939,786,https://demowebshop.tricentis.com/fiction-15,200,OK,Load testing - Scenario 2 2-3,bin,true,,9141,839,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_300.jpeg,617,0,410
1723813218997,195,https://demowebshop.tricentis.com/fiction-16,200,OK,Load testing - Scenario 2 2-3,text,true,,438,519,5,15,https://s7.addthis.com/js/250/addthis_widget.js#pubid=nopsolutions,195,0,134
1723813219003,684,https://demowebshop.tricentis.com/fiction-17,200,OK,Load testing - Scenario 2 2-3,bin,true,,3941,847,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,684,0,457
1723813219007,897,https://demowebshop.tricentis.com/fiction-18,200,OK,Load testing - Scenario 2 2-3,bin,true,,3940,865,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,897,0,456
1723813219192,226,https://demowebshop.tricentis.com/fiction-19,200,OK,Load testing - Scenario 2 2-3,bin,true,,3439,854,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000116_blue-and-green-sneaker_125.jpeg,226,0,0
1723813219418,228,https://demowebshop.tricentis.com/fiction-20,304,Not Modified,Load testing - Scenario 2 2-3,,true,,124,928,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,0,0,0
1723813219439,195,https://demowebshop.tricentis.com/fiction-21,304,Not Modified,Load testing - Scenario 2 2-3,,true,,124,924,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,0,0,0
1723813219634,211,https://demowebshop.tricentis.com/fiction-22,304,Not Modified,Load testing - Scenario 2 2-3,,true,,124,939,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,0,0,0
1723813219904,343,https://demowebshop.tricentis.com/addproducttocart/details/45/1,200,OK,Load testing - Scenario 2 2-3,text,true,,2455,809,5,15,https://demowebshop.tricentis.com/addproducttocart/details/45/1,343,0,0
1723813176329,7331,Open menu and add product to cart,200,"Number of samples in transaction : 3, number of failing samples : 0",Load testing - Scenario 2 2-3,,true,,692517,35254,5,15,null,2254,36587,720
1723813236600,4946,https://demowebshop.tricentis.com/books,200,OK,Load testing - Scenario 2 2-4,text,true,,574164,14381,5,15,https://demowebshop.tricentis.com/books,2069,0,436
1723813236600,2414,https://demowebshop.tricentis.com/books-0,200,OK,Load testing - Scenario 2 2-4,text,true,,31575,511,5,15,https://demowebshop.tricentis.com/books,2069,0,436
1723813239018,430,https://demowebshop.tricentis.com/books-1,200,OK,Load testing - Scenario 2 2-4,text,true,,93789,767,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,208,0,0
1723813239018,1237,https://demowebshop.tricentis.com/books-2,200,OK,Load testing - Scenario 2 2-4,text,true,,25536,771,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,894,0,464
1723813239018,1192,https://demowebshop.tricentis.com/books-3,200,OK,Load testing - Scenario 2 2-4,text,true,,27298,796,5,15,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,867,0,465
1723813239018,1625,https://demowebshop.tricentis.com/books-4,200,OK,Load testing - Scenario 2 2-4,text,true,,94458,757,5,15,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,894,0,473
1723813239018,1019,https://demowebshop.tricentis.com/books-5,200,OK,Load testing - Scenario 2 2-4,text,true,,22173,759,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,669,0,464
1723813239018,690,https://demowebshop.tricentis.com/books-6,200,OK,Load testing - Scenario 2 2-4,text,true,,5994,771,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,690,0,474
1723813239449,1608,https://demowebshop.tricentis.com/books-7,200,OK,Load testing - Scenario 2 2-4,text,true,,228441,767,5,15,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,676,0,441
1723813239708,813,https://demowebshop.tricentis.com/books-8,200,OK,Load testing - Scenario 2 2-4,text,true,,7495,764,5,15,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,813,0,419
1723813240037,667,https://demowebshop.tricentis.com/books-9,200,OK,Load testing - Scenario 2 2-4,text,true,,3415,753,5,15,https://demowebshop.tricentis.com/Scripts/public.common.js,667,0,440
1723813240211,654,https://demowebshop.tricentis.com/books-10,200,OK,Load testing - Scenario 2 2-4,text,true,,3870,755,5,15,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,654,0,441
1723813240256,1015,https://demowebshop.tricentis.com/books-11,200,OK,Load testing - Scenario 2 2-4,bin,true,,1432,740,5,15,https://demowebshop.tricentis.com/favicon.ico,1015,0,573
1723813240521,214,https://demowebshop.tricentis.com/books-12,200,OK,Load testing - Scenario 2 2-4,bin,true,,7466,772,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,214,0,0
1723813240643,903,https://demowebshop.tricentis.com/books-13,200,OK,Load testing - Scenario 2 2-4,bin,true,,3743,790,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,903,0,472
1723813240705,805,https://demowebshop.tricentis.com/books-14,200,OK,Load testing - Scenario 2 2-4,bin,true,,3740,801,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000209_copy-of-computing-and-internet-ex_125.jpeg,805,0,597
1723813240735,229,https://demowebshop.tricentis.com/books-15,200,OK,Load testing - Scenario 2 2-4,bin,true,,3553,775,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_125.jpeg,229,0,0
1723813240865,216,https://demowebshop.tricentis.com/books-16,200,OK,Load testing - Scenario 2 2-4,bin,true,,3533,778,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000208_fiction-ex_125.jpeg,216,0,0
1723813240965,234,https://demowebshop.tricentis.com/books-17,200,OK,Load testing - Scenario 2 2-4,bin,true,,3602,779,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,234,0,0
1723813241057,245,https://demowebshop.tricentis.com/books-18,200,OK,Load testing - Scenario 2 2-4,bin,true,,3051,775,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,245,0,0
1723813238754,3571,https://demowebshop.tricentis.com/books,200,OK,Load testing - Scenario 2 2-5,text,true,,574164,14381,5,15,https://demowebshop.tricentis.com/books,1078,0,453
1723813238754,1426,https://demowebshop.tricentis.com/books-0,200,OK,Load testing - Scenario 2 2-5,text,true,,31575,511,5,15,https://demowebshop.tricentis.com/books,1078,0,453
1723813240182,1379,https://demowebshop.tricentis.com/books-1,200,OK,Load testing - Scenario 2 2-5,text,true,,93789,767,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,854,0,419
1723813240182,463,https://demowebshop.tricentis.com/books-2,200,OK,Load testing - Scenario 2 2-5,text,true,,25536,771,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,463,0,0
1723813240182,683,https://demowebshop.tricentis.com/books-3,200,OK,Load testing - Scenario 2 2-5,text,true,,27298,796,5,15,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,680,0,0
1723813240182,1798,https://demowebshop.tricentis.com/books-4,200,OK,Load testing - Scenario 2 2-5,text,true,,94458,757,5,15,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,852,0,468
1723813240182,1200,https://demowebshop.tricentis.com/books-5,200,OK,Load testing - Scenario 2 2-5,text,true,,22173,759,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,855,0,424
1723813240182,225,https://demowebshop.tricentis.com/books-6,200,OK,Load testing - Scenario 2 2-5,text,true,,5994,771,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,225,0,0
1723813240407,1918,https://demowebshop.tricentis.com/books-7,200,OK,Load testing - Scenario 2 2-5,text,true,,228441,767,5,15,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,889,0,425
1723813240646,844,https://demowebshop.tricentis.com/books-8,200,OK,Load testing - Scenario 2 2-5,text,true,,7495,764,5,15,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,844,0,463
1723813240865,657,https://demowebshop.tricentis.com/books-9,200,OK,Load testing - Scenario 2 2-5,text,true,,3415,753,5,15,https://demowebshop.tricentis.com/Scripts/public.common.js,657,0,437
1723813241382,642,https://demowebshop.tricentis.com/books-10,200,OK,Load testing - Scenario 2 2-5,text,true,,3870,755,5,15,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,642,0,420
1723813241490,207,https://demowebshop.tricentis.com/books-11,200,OK,Load testing - Scenario 2 2-5,bin,true,,1432,740,5,15,https://demowebshop.tricentis.com/favicon.ico,207,0,0
1723813241522,206,https://demowebshop.tricentis.com/books-12,200,OK,Load testing - Scenario 2 2-5,bin,true,,7466,772,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,205,0,0
1723813241563,652,https://demowebshop.tricentis.com/books-13,200,OK,Load testing - Scenario 2 2-5,bin,true,,3743,790,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,652,0,444
1723813241697,217,https://demowebshop.tricentis.com/books-14,200,OK,Load testing - Scenario 2 2-5,bin,true,,3740,801,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000209_copy-of-computing-and-internet-ex_125.jpeg,217,0,0
1723813241728,212,https://demowebshop.tricentis.com/books-15,200,OK,Load testing - Scenario 2 2-5,bin,true,,3553,775,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_125.jpeg,212,0,0
1723813241914,233,https://demowebshop.tricentis.com/books-16,200,OK,Load testing - Scenario 2 2-5,bin,true,,3533,778,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000208_fiction-ex_125.jpeg,233,0,0
1723813241940,207,https://demowebshop.tricentis.com/books-17,200,OK,Load testing - Scenario 2 2-5,bin,true,,3602,779,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,207,0,0
1723813241981,200,https://demowebshop.tricentis.com/books-18,200,OK,Load testing - Scenario 2 2-5,bin,true,,3051,775,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,200,0,0
1723813241943,2485,https://demowebshop.tricentis.com/fiction,200,OK,Load testing - Scenario 2 2-4,text,true,,115898,20064,5,15,https://demowebshop.tricentis.com/fiction,471,0,0
1723813241943,515,https://demowebshop.tricentis.com/fiction-0,200,OK,Load testing - Scenario 2 2-4,text,true,,36444,736,5,15,https://demowebshop.tricentis.com/fiction,471,0,0
1723813242460,221,https://demowebshop.tricentis.com/fiction-1,304,Not Modified,Load testing - Scenario 2 2-4,,true,,124,916,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,0
1723813242460,208,https://demowebshop.tricentis.com/fiction-2,304,Not Modified,Load testing - Scenario 2 2-4,,true,,124,920,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,0
1723813242460,208,https://demowebshop.tricentis.com/fiction-3,304,Not Modified,Load testing - Scenario 2 2-4,,true,,123,944,5,15,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,0
1723813242460,221,https://demowebshop.tricentis.com/fiction-4,200,OK,Load testing - Scenario 2 2-4,text,true,,8485,834,5,15,https://demowebshop.tricentis.com/Content/magnific-popup/magnific-popup.css,208,0,0
1723813242460,235,https://demowebshop.tricentis.com/fiction-5,304,Not Modified,Load testing - Scenario 2 2-4,,true,,123,905,5,15,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,0
1723813242460,221,https://demowebshop.tricentis.com/fiction-6,304,Not Modified,Load testing - Scenario 2 2-4,,true,,124,908,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,0
1723813242668,219,https://demowebshop.tricentis.com/fiction-7,304,Not Modified,Load testing - Scenario 2 2-4,,true,,123,919,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,0
1723813242668,219,https://demowebshop.tricentis.com/fiction-8,304,Not Modified,Load testing - Scenario 2 2-4,,true,,124,916,5,15,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,0
1723813242681,859,https://demowebshop.tricentis.com/fiction-9,304,Not Modified,Load testing - Scenario 2 2-4,,true,,124,913,5,15,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,428
1723813242681,805,https://demowebshop.tricentis.com/fiction-10,304,Not Modified,Load testing - Scenario 2 2-4,,true,,124,902,5,15,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,428
1723813242681,849,https://demowebshop.tricentis.com/fiction-11,304,Not Modified,Load testing - Scenario 2 2-4,,true,,124,904,5,15,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,428
1723813242695,573,https://demowebshop.tricentis.com/fiction-12,200,OK,Load testing - Scenario 2 2-4,text,true,,48216,825,5,15,https://demowebshop.tricentis.com/Scripts/jquery.magnific-popup.js,211,0,0
1723813242888,228,https://demowebshop.tricentis.com/fiction-13,304,Not Modified,Load testing - Scenario 2 2-4,,true,,123,888,5,15,https://demowebshop.tricentis.com/favicon.ico,0,0,0
1723813242888,228,https://demowebshop.tricentis.com/fiction-14,304,Not Modified,Load testing - Scenario 2 2-4,,true,,122,919,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,0
1723813243116,209,https://demowebshop.tricentis.com/fiction-15,200,OK,Load testing - Scenario 2 2-4,bin,true,,9141,839,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_300.jpeg,209,0,0
1723813243116,235,https://demowebshop.tricentis.com/fiction-16,200,OK,Load testing - Scenario 2 2-4,text,true,,438,519,5,15,https://s7.addthis.com/js/250/addthis_widget.js#pubid=nopsolutions,234,0,159
1723813243268,200,https://demowebshop.tricentis.com/fiction-17,200,OK,Load testing - Scenario 2 2-4,bin,true,,3941,847,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,200,0,0
1723813243325,396,https://demowebshop.tricentis.com/fiction-18,200,OK,Load testing - Scenario 2 2-4,bin,true,,3940,865,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,396,0,0
1723813243351,676,https://demowebshop.tricentis.com/fiction-19,200,OK,Load testing - Scenario 2 2-4,bin,true,,3439,854,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000116_blue-and-green-sneaker_125.jpeg,676,0,436
1723813243468,213,https://demowebshop.tricentis.com/fiction-20,304,Not Modified,Load testing - Scenario 2 2-4,,true,,124,928,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,0,0,0
1723813243487,259,https://demowebshop.tricentis.com/fiction-21,304,Not Modified,Load testing - Scenario 2 2-4,,true,,124,924,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,0,0,0
1723813243530,898,https://demowebshop.tricentis.com/fiction-22,304,Not Modified,Load testing - Scenario 2 2-4,,true,,124,939,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,0,0,683
1723813244428,341,https://demowebshop.tricentis.com/addproducttocart/details/45/1,200,OK,Load testing - Scenario 2 2-4,text,true,,2455,809,5,15,https://demowebshop.tricentis.com/addproducttocart/details/45/1,341,0,0
1723813200742,7772,Open menu and add product to cart,200,"Number of samples in transaction : 3, number of failing samples : 0",Load testing - Scenario 2 2-4,,true,,692517,35254,5,15,null,2881,36255,436
1723813242355,2494,https://demowebshop.tricentis.com/fiction,200,OK,Load testing - Scenario 2 2-5,text,true,,115898,20064,5,15,https://demowebshop.tricentis.com/fiction,482,0,0
