timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1723580180800,1508,https://demowebshop.tricentis.com/fiction-8,304,Not Modified,Load testing - Scenario 2 2-3,,true,,124,916,5,15,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,1076
1723580180800,700,https://demowebshop.tricentis.com/fiction-9,304,Not Modified,Load testing - Scenario 2 2-3,,true,,124,913,5,15,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,471
1723580180800,681,https://demowebshop.tricentis.com/fiction-10,304,Not Modified,Load testing - Scenario 2 2-3,,true,,124,902,5,15,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,474
1723580180800,681,https://demowebshop.tricentis.com/fiction-11,304,Not Modified,Load testing - Scenario 2 2-3,,true,,124,904,5,15,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,471
1723580180824,2039,https://demowebshop.tricentis.com/fiction-12,200,OK,Load testing - Scenario 2 2-3,text,true,,48216,825,5,15,https://demowebshop.tricentis.com/Scripts/jquery.magnific-popup.js,1687,0,1280
1723580181481,1838,https://demowebshop.tricentis.com/fiction-13,304,Not Modified,Load testing - Scenario 2 2-3,,true,,123,888,5,15,https://demowebshop.tricentis.com/favicon.ico,0,0,1410
1723580181482,1828,https://demowebshop.tricentis.com/fiction-14,304,Not Modified,Load testing - Scenario 2 2-3,,true,,122,919,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,1395
1723580181500,1810,https://demowebshop.tricentis.com/fiction-15,200,OK,Load testing - Scenario 2 2-3,bin,true,,9141,839,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_300.jpeg,1607,0,1386
1723580182309,390,https://demowebshop.tricentis.com/fiction-16,200,OK,Load testing - Scenario 2 2-3,text,true,,438,519,5,15,https://s7.addthis.com/js/250/addthis_widget.js#pubid=nopsolutions,390,0,224
1723580182319,1810,https://demowebshop.tricentis.com/fiction-17,200,OK,Load testing - Scenario 2 2-3,bin,true,,3941,847,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,1810,0,1255
1723580182700,819,https://demowebshop.tricentis.com/fiction-18,200,OK,Load testing - Scenario 2 2-3,bin,true,,3940,865,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,818,0,0
1723580182864,1872,https://demowebshop.tricentis.com/fiction-19,200,OK,Load testing - Scenario 2 2-3,bin,true,,3439,854,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000116_blue-and-green-sneaker_125.jpeg,1872,0,1322
1723580183311,859,https://demowebshop.tricentis.com/fiction-20,304,Not Modified,Load testing - Scenario 2 2-3,,true,,124,928,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,0,0,419
1723580183311,859,https://demowebshop.tricentis.com/fiction-21,304,Not Modified,Load testing - Scenario 2 2-3,,true,,124,924,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,0,0,431
1723580183319,1680,https://demowebshop.tricentis.com/fiction-22,304,Not Modified,Load testing - Scenario 2 2-3,,true,,124,939,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,0,0,1245
1723580185001,349,https://demowebshop.tricentis.com/addproducttocart/details/45/1,200,OK,Load testing - Scenario 2 2-3,text,true,,2455,809,5,15,https://demowebshop.tricentis.com/addproducttocart/details/45/1,349,0,0
1723580185000,351,https://demowebshop.tricentis.com/checkout/OpcSavePaymentMethod/,200,OK,Load testing - Scenario 3 3-3,text,true,,415,753,5,15,https://demowebshop.tricentis.com/checkout/OpcSavePaymentMethod/,351,0,0
1723580137560,9994,Open menu and add product to cart,200,"Number of samples in transaction : 3, number of failing samples : 0",Load testing - Scenario 2 2-3,,true,,692517,35254,5,15,null,1979,37797,409
1723580185352,290,https://demowebshop.tricentis.com/checkout/OpcSavePaymentInfo/,200,OK,Load testing - Scenario 3 3-3,text,true,,415,713,5,15,https://demowebshop.tricentis.com/checkout/OpcSavePaymentInfo/,290,0,0
1723580183114,2689,https://demowebshop.tricentis.com/fiction,200,OK,Load testing - Scenario 2 2-2,text,true,,115898,20064,5,15,https://demowebshop.tricentis.com/fiction,468,0,0
1723580183114,651,https://demowebshop.tricentis.com/fiction-0,200,OK,Load testing - Scenario 2 2-2,text,true,,36444,736,5,15,https://demowebshop.tricentis.com/fiction,468,0,0
1723580183771,356,https://demowebshop.tricentis.com/fiction-1,304,Not Modified,Load testing - Scenario 2 2-2,,true,,124,916,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,0
1723580183771,558,https://demowebshop.tricentis.com/fiction-2,304,Not Modified,Load testing - Scenario 2 2-2,,true,,124,920,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,0
1723580183771,558,https://demowebshop.tricentis.com/fiction-3,304,Not Modified,Load testing - Scenario 2 2-2,,true,,123,944,5,15,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,0
1723580183771,390,https://demowebshop.tricentis.com/fiction-4,200,OK,Load testing - Scenario 2 2-2,text,true,,8485,834,5,15,https://demowebshop.tricentis.com/Content/magnific-popup/magnific-popup.css,390,0,0
1723580183771,356,https://demowebshop.tricentis.com/fiction-5,304,Not Modified,Load testing - Scenario 2 2-2,,true,,123,905,5,15,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,0
1723580183771,356,https://demowebshop.tricentis.com/fiction-6,304,Not Modified,Load testing - Scenario 2 2-2,,true,,124,908,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,0
1723580184127,872,https://demowebshop.tricentis.com/fiction-7,304,Not Modified,Load testing - Scenario 2 2-2,,true,,123,919,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,437
1723580184128,866,https://demowebshop.tricentis.com/fiction-8,304,Not Modified,Load testing - Scenario 2 2-2,,true,,124,916,5,15,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,434
1723580184128,893,https://demowebshop.tricentis.com/fiction-9,304,Not Modified,Load testing - Scenario 2 2-2,,true,,124,913,5,15,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,436
1723580184162,1001,https://demowebshop.tricentis.com/fiction-10,304,Not Modified,Load testing - Scenario 2 2-2,,true,,124,902,5,15,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,577
1723580184329,839,https://demowebshop.tricentis.com/fiction-11,304,Not Modified,Load testing - Scenario 2 2-2,,true,,124,904,5,15,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,425
1723580184329,1382,https://demowebshop.tricentis.com/fiction-12,200,OK,Load testing - Scenario 2 2-2,text,true,,48216,825,5,15,https://demowebshop.tricentis.com/Scripts/jquery.magnific-popup.js,857,0,436
1723580184994,228,https://demowebshop.tricentis.com/fiction-13,304,Not Modified,Load testing - Scenario 2 2-2,,true,,123,888,5,15,https://demowebshop.tricentis.com/favicon.ico,0,0,0
1723580185000,350,https://demowebshop.tricentis.com/fiction-14,304,Not Modified,Load testing - Scenario 2 2-2,,true,,122,919,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,0
1723580185021,392,https://demowebshop.tricentis.com/fiction-15,200,OK,Load testing - Scenario 2 2-2,bin,true,,9141,839,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_300.jpeg,329,0,0
1723580185163,416,https://demowebshop.tricentis.com/fiction-16,200,OK,Load testing - Scenario 2 2-2,text,true,,438,519,5,15,https://s7.addthis.com/js/250/addthis_widget.js#pubid=nopsolutions,416,0,194
1723580185169,229,https://demowebshop.tricentis.com/fiction-17,200,OK,Load testing - Scenario 2 2-2,bin,true,,3941,847,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,229,0,0
1723580185223,356,https://demowebshop.tricentis.com/fiction-18,200,OK,Load testing - Scenario 2 2-2,bin,true,,3940,865,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,356,0,0
1723580185351,228,https://demowebshop.tricentis.com/fiction-19,200,OK,Load testing - Scenario 2 2-2,bin,true,,3439,854,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000116_blue-and-green-sneaker_125.jpeg,228,0,0
1723580185399,220,https://demowebshop.tricentis.com/fiction-20,304,Not Modified,Load testing - Scenario 2 2-2,,true,,124,928,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,0,0,0
1723580185415,227,https://demowebshop.tricentis.com/fiction-21,304,Not Modified,Load testing - Scenario 2 2-2,,true,,124,924,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,0,0,0
1723580185579,224,https://demowebshop.tricentis.com/fiction-22,304,Not Modified,Load testing - Scenario 2 2-2,,true,,124,939,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,0,0,0
1723580185643,287,https://demowebshop.tricentis.com/checkout/OpcConfirmOrder/,200,OK,Load testing - Scenario 3 3-3,text,true,,415,710,5,15,https://demowebshop.tricentis.com/checkout/OpcConfirmOrder/,287,0,0
1723580185805,330,https://demowebshop.tricentis.com/addproducttocart/details/45/1,200,OK,Load testing - Scenario 2 2-2,text,true,,2455,809,5,15,https://demowebshop.tricentis.com/addproducttocart/details/45/1,330,0,0
1723580125561,7675,Open menu and add product to cart,200,"Number of samples in transaction : 3, number of failing samples : 0",Load testing - Scenario 2 2-2,,true,,692517,35254,5,15,null,1813,52900,465
1723580184774,2532,https://demowebshop.tricentis.com/electronics,200,OK,Load testing - Scenario 1 1-3,text,true,,44352,12483,5,15,https://demowebshop.tricentis.com/electronics,452,0,0
1723580184774,575,https://demowebshop.tricentis.com/electronics-0,200,OK,Load testing - Scenario 1 1-3,text,true,,22435,740,5,15,https://demowebshop.tricentis.com/electronics,452,0,0
1723580185355,233,https://demowebshop.tricentis.com/electronics-1,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,852,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,0
1723580185355,225,https://demowebshop.tricentis.com/electronics-2,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,856,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,0
1723580185355,225,https://demowebshop.tricentis.com/electronics-3,304,Not Modified,Load testing - Scenario 1 1-3,,true,,123,880,5,15,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,0
1723580185355,226,https://demowebshop.tricentis.com/electronics-4,304,Not Modified,Load testing - Scenario 1 1-3,,true,,123,841,5,15,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,0
1723580185355,225,https://demowebshop.tricentis.com/electronics-5,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,844,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,0
1723580185355,225,https://demowebshop.tricentis.com/electronics-6,304,Not Modified,Load testing - Scenario 1 1-3,,true,,123,855,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,0
1723580185580,838,https://demowebshop.tricentis.com/electronics-7,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,852,5,15,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,463
1723580185580,678,https://demowebshop.tricentis.com/electronics-8,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,849,5,15,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,468
1723580185580,842,https://demowebshop.tricentis.com/electronics-9,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,838,5,15,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,419
1723580185580,981,https://demowebshop.tricentis.com/electronics-10,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,840,5,15,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,545
1723580185581,1065,https://demowebshop.tricentis.com/electronics-11,304,Not Modified,Load testing - Scenario 1 1-3,,true,,123,824,5,15,https://demowebshop.tricentis.com/favicon.ico,0,0,641
1723580185588,889,https://demowebshop.tricentis.com/electronics-12,304,Not Modified,Load testing - Scenario 1 1-3,,true,,122,855,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,461
1723580186259,1047,https://demowebshop.tricentis.com/electronics-13,200,OK,Load testing - Scenario 1 1-3,bin,true,,14146,779,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000234_camera-photo_125.png,880,0,437
1723580186419,209,https://demowebshop.tricentis.com/electronics-14,200,OK,Load testing - Scenario 1 1-3,bin,true,,6289,778,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000233_cell-phones_125.png,209,0,0
1723580179265,8617,https://demowebshop.tricentis.com/gift-cards,200,OK,Load testing - Scenario 1 1-2,text,true,,42132,14079,5,15,https://demowebshop.tricentis.com/gift-cards,1097,0,423
1723580179265,1437,https://demowebshop.tricentis.com/gift-cards-0,200,OK,Load testing - Scenario 1 1-2,text,true,,28387,739,5,15,https://demowebshop.tricentis.com/gift-cards,1097,0,423
1723580180707,774,https://demowebshop.tricentis.com/gift-cards-1,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,852,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,564
1723580180707,774,https://demowebshop.tricentis.com/gift-cards-2,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,856,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,564
1723580180707,208,https://demowebshop.tricentis.com/gift-cards-3,304,Not Modified,Load testing - Scenario 1 1-2,,true,,123,880,5,15,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,0
1723580180707,557,https://demowebshop.tricentis.com/gift-cards-4,304,Not Modified,Load testing - Scenario 1 1-2,,true,,123,841,5,15,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,0
1723580180707,991,https://demowebshop.tricentis.com/gift-cards-5,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,844,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,774
1723580180707,769,https://demowebshop.tricentis.com/gift-cards-6,304,Not Modified,Load testing - Scenario 1 1-2,,true,,123,855,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,0
1723580180915,1408,https://demowebshop.tricentis.com/gift-cards-7,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,852,5,15,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,1189
1723580181264,1044,https://demowebshop.tricentis.com/gift-cards-8,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,849,5,15,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,806
1723580181477,1627,https://demowebshop.tricentis.com/gift-cards-9,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,838,5,15,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,1415
1723580181481,1623,https://demowebshop.tricentis.com/gift-cards-10,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,840,5,15,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,1412
1723580181481,842,https://demowebshop.tricentis.com/gift-cards-11,304,Not Modified,Load testing - Scenario 1 1-2,,true,,123,824,5,15,https://demowebshop.tricentis.com/favicon.ico,0,0,625
1723580181699,2043,https://demowebshop.tricentis.com/gift-cards-12,304,Not Modified,Load testing - Scenario 1 1-2,,true,,122,855,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,1615
1723580182308,853,https://demowebshop.tricentis.com/gift-cards-13,200,OK,Load testing - Scenario 1 1-2,bin,true,,3066,787,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000014_5-virtual-gift-card_125.jpeg,853,0,414
1723580182324,1018,https://demowebshop.tricentis.com/gift-cards-14,200,OK,Load testing - Scenario 1 1-2,bin,true,,3066,788,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000015_25-virtual-gift-card_125.jpeg,1018,0,601
1723580182324,788,https://demowebshop.tricentis.com/gift-cards-15,200,OK,Load testing - Scenario 1 1-2,bin,true,,3065,789,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000016_50-physical-gift-card_125.jpeg,788,0,568
1723580183104,4778,https://demowebshop.tricentis.com/gift-cards-16,200,OK,Load testing - Scenario 1 1-2,bin,true,,3066,790,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000017_100-physical-gift-card_125.jpeg,4778,0,4353
1723580125553,27079,Login and browse product,200,"Number of samples in transaction : 8, number of failing samples : 0",Load testing - Scenario 1 1-2,,true,,947616,110552,5,15,null,5587,35252,925
1723580186480,2045,https://demowebshop.tricentis.com/electronics,200,OK,Load testing - Scenario 1 1-4,text,true,,44352,12483,5,15,https://demowebshop.tricentis.com/electronics,410,0,0
1723580186480,419,https://demowebshop.tricentis.com/electronics-0,200,OK,Load testing - Scenario 1 1-4,text,true,,22435,740,5,15,https://demowebshop.tricentis.com/electronics,410,0,0
1723580186903,209,https://demowebshop.tricentis.com/electronics-1,304,Not Modified,Load testing - Scenario 1 1-4,,true,,124,852,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,0
