timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1723579592439,947,https://demowebshop.tricentis.com/books-10,304,Not Modified,Load testing - Scenario 1 1-4,,true,,124,840,5,15,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,500
1723579592439,1127,https://demowebshop.tricentis.com/books-11,304,Not Modified,Load testing - Scenario 1 1-4,,true,,123,824,5,15,https://demowebshop.tricentis.com/favicon.ico,0,0,754
1723579592439,950,https://demowebshop.tricentis.com/books-12,304,Not Modified,Load testing - Scenario 1 1-4,,true,,122,855,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,517
1723579593094,229,https://demowebshop.tricentis.com/books-13,200,OK,Load testing - Scenario 1 1-4,bin,true,,3743,790,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,229,0,0
1723579593269,211,https://demowebshop.tricentis.com/books-14,200,OK,Load testing - Scenario 1 1-4,bin,true,,3740,801,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000209_copy-of-computing-and-internet-ex_125.jpeg,211,0,0
1723579593298,208,https://demowebshop.tricentis.com/books-15,200,OK,Load testing - Scenario 1 1-4,bin,true,,3553,775,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_125.jpeg,208,0,0
1723579593323,214,https://demowebshop.tricentis.com/books-16,200,OK,Load testing - Scenario 1 1-4,bin,true,,3533,778,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000208_fiction-ex_125.jpeg,214,0,0
1723579593387,218,https://demowebshop.tricentis.com/books-17,200,OK,Load testing - Scenario 1 1-4,bin,true,,3602,779,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,218,0,0
1723579593390,209,https://demowebshop.tricentis.com/books-18,200,OK,Load testing - Scenario 1 1-4,bin,true,,3051,775,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,209,0,0
1723579589058,7167,https://demowebshop.tricentis.com/checkout/completed/,200,OK,Load testing - Scenario 3 3-1,text,true,,594797,20305,5,15,https://demowebshop.tricentis.com/,268,0,0
1723579589058,268,https://demowebshop.tricentis.com/checkout/completed/-0,302,Found,Load testing - Scenario 3 3-1,text,true,,501,748,5,15,https://demowebshop.tricentis.com/checkout/completed/,268,0,0
1723579589327,439,https://demowebshop.tricentis.com/checkout/completed/-1,200,OK,Load testing - Scenario 3 3-1,text,true,,35286,729,5,15,https://demowebshop.tricentis.com/,407,0,0
1723579589772,231,https://demowebshop.tricentis.com/checkout/completed/-2,304,Not Modified,Load testing - Scenario 3 3-1,,true,,124,852,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,0
1723579589772,231,https://demowebshop.tricentis.com/checkout/completed/-3,304,Not Modified,Load testing - Scenario 3 3-1,,true,,124,856,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,0
1723579589772,231,https://demowebshop.tricentis.com/checkout/completed/-4,304,Not Modified,Load testing - Scenario 3 3-1,,true,,123,880,5,15,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,0
1723579589772,214,https://demowebshop.tricentis.com/checkout/completed/-5,200,OK,Load testing - Scenario 3 3-1,text,true,,2356,790,5,15,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/nivo-slider.css,214,0,0
1723579589772,231,https://demowebshop.tricentis.com/checkout/completed/-6,200,OK,Load testing - Scenario 3 3-1,text,true,,2390,801,5,15,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/themes/default/default.css,231,0,0
1723579589772,231,https://demowebshop.tricentis.com/checkout/completed/-7,304,Not Modified,Load testing - Scenario 3 3-1,,true,,123,841,5,15,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,0
1723579589987,823,https://demowebshop.tricentis.com/checkout/completed/-8,304,Not Modified,Load testing - Scenario 3 3-1,,true,,124,844,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,423
1723579590004,1671,https://demowebshop.tricentis.com/checkout/completed/-9,304,Not Modified,Load testing - Scenario 3 3-1,,true,,123,855,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,1243
1723579590004,6221,https://demowebshop.tricentis.com/checkout/completed/-10,304,Not Modified,Load testing - Scenario 3 3-1,,true,,124,852,5,15,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,981
1723579590004,1049,https://demowebshop.tricentis.com/checkout/completed/-11,304,Not Modified,Load testing - Scenario 3 3-1,,true,,124,849,5,15,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,632
1723579590004,1003,https://demowebshop.tricentis.com/checkout/completed/-12,304,Not Modified,Load testing - Scenario 3 3-1,,true,,124,838,5,15,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,632
1723579590005,635,https://demowebshop.tricentis.com/checkout/completed/-13,304,Not Modified,Load testing - Scenario 3 3-1,,true,,124,840,5,15,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,426
1723579590641,597,https://demowebshop.tricentis.com/checkout/completed/-14,200,OK,Load testing - Scenario 3 3-1,text,true,,29825,785,5,15,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Scripts/jquery.nivo.slider.js,221,0,0
1723579590810,210,https://demowebshop.tricentis.com/checkout/completed/-15,304,Not Modified,Load testing - Scenario 3 3-1,,true,,123,824,5,15,https://demowebshop.tricentis.com/favicon.ico,0,0,0
1723579591008,633,https://demowebshop.tricentis.com/checkout/completed/-16,304,Not Modified,Load testing - Scenario 3 3-1,,true,,122,855,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,414
1723579591020,749,https://demowebshop.tricentis.com/checkout/completed/-17,200,OK,Load testing - Scenario 3 3-1,bin,true,,55751,762,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000215.png,218,0,0
1723579591053,2101,https://demowebshop.tricentis.com/checkout/completed/-18,200,OK,Load testing - Scenario 3 3-1,bin,true,,440747,762,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000240.png,835,0,628
1723579591239,1197,https://demowebshop.tricentis.com/checkout/completed/-19,200,OK,Load testing - Scenario 3 3-1,bin,true,,3066,788,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000015_25-virtual-gift-card_125.jpeg,1197,0,981
1723579591642,220,https://demowebshop.tricentis.com/checkout/completed/-20,200,OK,Load testing - Scenario 3 3-1,bin,true,,7616,782,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000224_141-inch-laptop_125.png,220,0,0
1723579591676,1072,https://demowebshop.tricentis.com/checkout/completed/-21,200,OK,Load testing - Scenario 3 3-1,bin,true,,3941,797,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000172_build-your-own-cheap-computer_125.jpeg,1072,0,632
1723579591770,234,https://demowebshop.tricentis.com/checkout/completed/-22,200,OK,Load testing - Scenario 3 3-1,bin,true,,3955,791,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000031_build-your-own-computer_125.jpeg,234,0,0
1723579591863,207,https://demowebshop.tricentis.com/checkout/completed/-23,200,OK,Load testing - Scenario 3 3-1,bin,true,,3940,801,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,207,0,0
1723579592005,215,https://demowebshop.tricentis.com/checkout/completed/-24,200,OK,Load testing - Scenario 3 3-1,bin,true,,3941,783,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,215,0,0
1723579594149,2089,https://demowebshop.tricentis.com/digital-downloads,200,OK,Load testing - Scenario 1 1-3,text,true,,113236,13256,5,15,https://demowebshop.tricentis.com/digital-downloads,542,0,0
1723579594149,624,https://demowebshop.tricentis.com/digital-downloads-0,200,OK,Load testing - Scenario 1 1-3,text,true,,26450,746,5,15,https://demowebshop.tricentis.com/digital-downloads,542,0,0
1723579594778,219,https://demowebshop.tricentis.com/digital-downloads-1,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,852,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,0
1723579594778,219,https://demowebshop.tricentis.com/digital-downloads-2,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,856,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,0
1723579594778,1109,https://demowebshop.tricentis.com/digital-downloads-3,304,Not Modified,Load testing - Scenario 1 1-3,,true,,123,880,5,15,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,671
1723579594778,218,https://demowebshop.tricentis.com/digital-downloads-4,304,Not Modified,Load testing - Scenario 1 1-3,,true,,123,841,5,15,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,0
1723579594778,219,https://demowebshop.tricentis.com/digital-downloads-5,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,844,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,0
1723579594778,219,https://demowebshop.tricentis.com/digital-downloads-6,304,Not Modified,Load testing - Scenario 1 1-3,,true,,123,855,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,0
1723579594997,444,https://demowebshop.tricentis.com/digital-downloads-7,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,852,5,15,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,0
1723579594998,836,https://demowebshop.tricentis.com/digital-downloads-8,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,849,5,15,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,449
1723579594998,675,https://demowebshop.tricentis.com/digital-downloads-9,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,838,5,15,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,451
1723579594998,675,https://demowebshop.tricentis.com/digital-downloads-10,304,Not Modified,Load testing - Scenario 1 1-3,,true,,124,840,5,15,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,451
1723579594998,675,https://demowebshop.tricentis.com/digital-downloads-11,304,Not Modified,Load testing - Scenario 1 1-3,,true,,123,824,5,15,https://demowebshop.tricentis.com/favicon.ico,0,0,451
1723579595442,231,https://demowebshop.tricentis.com/digital-downloads-12,304,Not Modified,Load testing - Scenario 1 1-3,,true,,122,855,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,0
1723579595674,564,https://demowebshop.tricentis.com/digital-downloads-13,200,OK,Load testing - Scenario 1 1-3,bin,true,,30248,776,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000235_3rd-album_125.png,218,0,0
1723579595674,390,https://demowebshop.tricentis.com/digital-downloads-14,200,OK,Load testing - Scenario 1 1-3,bin,true,,23773,774,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000237_music-2_125.png,213,0,0
1723579595674,560,https://demowebshop.tricentis.com/digital-downloads-15,200,OK,Load testing - Scenario 1 1-3,bin,true,,31283,774,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000236_music-2_125.png,218,0,0
1723579595816,3605,https://demowebshop.tricentis.com/,200,OK,Load testing - Scenario 3 3-2,text,true,,38207,20494,5,15,https://demowebshop.tricentis.com/,411,0,0
1723579595816,823,https://demowebshop.tricentis.com/-0,200,OK,Load testing - Scenario 3 3-2,text,true,,35286,729,5,15,https://demowebshop.tricentis.com/,411,0,0
1723579596645,215,https://demowebshop.tricentis.com/-1,304,Not Modified,Load testing - Scenario 3 3-2,,true,,124,852,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,0
1723579596645,856,https://demowebshop.tricentis.com/-2,304,Not Modified,Load testing - Scenario 3 3-2,,true,,124,856,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,418
1723579596645,240,https://demowebshop.tricentis.com/-3,304,Not Modified,Load testing - Scenario 3 3-2,,true,,123,880,5,15,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,0
1723579596645,215,https://demowebshop.tricentis.com/-4,304,Not Modified,Load testing - Scenario 3 3-2,,true,,124,875,5,15,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/nivo-slider.css,0,0,0
1723579596645,215,https://demowebshop.tricentis.com/-5,304,Not Modified,Load testing - Scenario 3 3-2,,true,,124,886,5,15,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/themes/default/default.css,0,0,0
1723579596645,208,https://demowebshop.tricentis.com/-6,304,Not Modified,Load testing - Scenario 3 3-2,,true,,123,841,5,15,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,0
1723579596854,221,https://demowebshop.tricentis.com/-7,304,Not Modified,Load testing - Scenario 3 3-2,,true,,124,844,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,0
1723579596861,934,https://demowebshop.tricentis.com/-8,304,Not Modified,Load testing - Scenario 3 3-2,,true,,123,855,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,0
1723579596861,716,https://demowebshop.tricentis.com/-9,304,Not Modified,Load testing - Scenario 3 3-2,,true,,124,852,5,15,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,499
1723579596861,916,https://demowebshop.tricentis.com/-10,304,Not Modified,Load testing - Scenario 3 3-2,,true,,124,849,5,15,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,522
1723579596886,1544,https://demowebshop.tricentis.com/-11,304,Not Modified,Load testing - Scenario 3 3-2,,true,,124,838,5,15,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,1113
1723579597075,281,https://demowebshop.tricentis.com/-12,304,Not Modified,Load testing - Scenario 3 3-2,,true,,124,840,5,15,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,0
1723579597357,220,https://demowebshop.tricentis.com/-13,304,Not Modified,Load testing - Scenario 3 3-2,,true,,124,870,5,15,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Scripts/jquery.nivo.slider.js,0,0,0
1723579597502,822,https://demowebshop.tricentis.com/-14,304,Not Modified,Load testing - Scenario 3 3-2,,true,,123,824,5,15,https://demowebshop.tricentis.com/favicon.ico,0,0,436
1723579597577,1072,https://demowebshop.tricentis.com/-15,304,Not Modified,Load testing - Scenario 3 3-2,,true,,122,855,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,0
1723579597578,210,https://demowebshop.tricentis.com/-16,304,Not Modified,Load testing - Scenario 3 3-2,,true,,124,847,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000215.png,0,0,0
1723579597778,227,https://demowebshop.tricentis.com/-17,304,Not Modified,Load testing - Scenario 3 3-2,,true,,198,848,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000240.png,0,0,0
1723579597788,217,https://demowebshop.tricentis.com/-18,304,Not Modified,Load testing - Scenario 3 3-2,,true,,124,873,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000015_25-virtual-gift-card_125.jpeg,0,0,0
1723579597796,1625,https://demowebshop.tricentis.com/-19,304,Not Modified,Load testing - Scenario 3 3-2,,true,,125,868,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000224_141-inch-laptop_125.png,0,0,1227
1723579598006,217,https://demowebshop.tricentis.com/-20,304,Not Modified,Load testing - Scenario 3 3-2,,true,,123,881,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000172_build-your-own-cheap-computer_125.jpeg,0,0,0
1723579598006,841,https://demowebshop.tricentis.com/-21,304,Not Modified,Load testing - Scenario 3 3-2,,true,,124,876,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000031_build-your-own-computer_125.jpeg,0,0,413
1723579598223,199,https://demowebshop.tricentis.com/-22,304,Not Modified,Load testing - Scenario 3 3-2,,true,,124,886,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,0,0,0
1723579598325,211,https://demowebshop.tricentis.com/-23,304,Not Modified,Load testing - Scenario 3 3-2,,true,,125,869,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,0,0,0
1723579542203,12379,Open shopping cart and checkout,200,"Number of samples in transaction : 9, number of failing samples : 0",Load testing - Scenario 3 3-2,,true,,1173809,55731,5,15,null,3400,44840,425
1723579595946,3476,https://demowebshop.tricentis.com/computers,200,OK,Load testing - Scenario 1 1-4,text,true,,39581,13253,5,15,https://demowebshop.tricentis.com/computers,456,0,0
1723579595946,693,https://demowebshop.tricentis.com/computers-0,200,OK,Load testing - Scenario 1 1-4,text,true,,23317,738,5,15,https://demowebshop.tricentis.com/computers,456,0,0
1723579596644,216,https://demowebshop.tricentis.com/computers-1,304,Not Modified,Load testing - Scenario 1 1-4,,true,,124,852,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,0
1723579596644,209,https://demowebshop.tricentis.com/computers-2,304,Not Modified,Load testing - Scenario 1 1-4,,true,,124,856,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,0
1723579596644,245,https://demowebshop.tricentis.com/computers-3,304,Not Modified,Load testing - Scenario 1 1-4,,true,,123,880,5,15,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,0
