timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1723813198819,203,https://demowebshop.tricentis.com/apparel-shoes-20,200,OK,Load testing - Scenario 1 1-5,bin,true,,3423,790,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000169_green-and-blue-sneaker_125.jpeg,203,0,0
1723813197845,3567,https://demowebshop.tricentis.com/login,200,OK,Load testing - Scenario 1 1-2,text,true,,544495,9683,5,15,https://demowebshop.tricentis.com/login,985,0,411
1723813197845,1332,https://demowebshop.tricentis.com/login-0,200,OK,Load testing - Scenario 1 1-2,text,true,,23128,511,5,15,https://demowebshop.tricentis.com/login,985,0,411
1723813199179,1353,https://demowebshop.tricentis.com/login-1,200,OK,Load testing - Scenario 1 1-2,text,true,,93789,767,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,649,0,424
1723813199179,1018,https://demowebshop.tricentis.com/login-2,200,OK,Load testing - Scenario 1 1-2,text,true,,25536,771,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,652,0,424
1723813199179,768,https://demowebshop.tricentis.com/login-3,200,OK,Load testing - Scenario 1 1-2,text,true,,27298,796,5,15,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,762,0,0
1723813199179,553,https://demowebshop.tricentis.com/login-4,200,OK,Load testing - Scenario 1 1-2,text,true,,94458,757,5,15,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,214,0,0
1723813199179,1198,https://demowebshop.tricentis.com/login-5,200,OK,Load testing - Scenario 1 1-2,text,true,,22173,759,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,847,0,420
1723813199179,649,https://demowebshop.tricentis.com/login-6,200,OK,Load testing - Scenario 1 1-2,text,true,,5994,771,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,649,0,420
1723813199732,1680,https://demowebshop.tricentis.com/login-7,200,OK,Load testing - Scenario 1 1-2,text,true,,228441,767,5,15,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,802,0,429
1723813199828,1046,https://demowebshop.tricentis.com/login-8,200,OK,Load testing - Scenario 1 1-2,text,true,,7495,764,5,15,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,1046,0,543
1723813199948,995,https://demowebshop.tricentis.com/login-9,200,OK,Load testing - Scenario 1 1-2,text,true,,3415,753,5,15,https://demowebshop.tricentis.com/Scripts/public.common.js,995,0,629
1723813200198,211,https://demowebshop.tricentis.com/login-10,200,OK,Load testing - Scenario 1 1-2,text,true,,3870,755,5,15,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,211,0,0
1723813200378,864,https://demowebshop.tricentis.com/login-11,200,OK,Load testing - Scenario 1 1-2,bin,true,,1432,740,5,15,https://demowebshop.tricentis.com/favicon.ico,864,0,427
1723813200410,220,https://demowebshop.tricentis.com/login-12,200,OK,Load testing - Scenario 1 1-2,bin,true,,7466,772,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,220,0,0
1723813199525,2602,https://demowebshop.tricentis.com/digital-downloads,200,OK,Load testing - Scenario 1 1-5,text,true,,113236,13256,5,15,https://demowebshop.tricentis.com/digital-downloads,429,0,0
1723813199525,601,https://demowebshop.tricentis.com/digital-downloads-0,200,OK,Load testing - Scenario 1 1-5,text,true,,26450,746,5,15,https://demowebshop.tricentis.com/digital-downloads,429,0,0
1723813200127,671,https://demowebshop.tricentis.com/digital-downloads-1,304,Not Modified,Load testing - Scenario 1 1-5,,true,,124,852,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,469
1723813200127,249,https://demowebshop.tricentis.com/digital-downloads-2,304,Not Modified,Load testing - Scenario 1 1-5,,true,,124,856,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,0
1723813200127,671,https://demowebshop.tricentis.com/digital-downloads-3,304,Not Modified,Load testing - Scenario 1 1-5,,true,,123,880,5,15,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,469
1723813200127,249,https://demowebshop.tricentis.com/digital-downloads-4,304,Not Modified,Load testing - Scenario 1 1-5,,true,,123,841,5,15,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,0
1723813200127,1034,https://demowebshop.tricentis.com/digital-downloads-5,304,Not Modified,Load testing - Scenario 1 1-5,,true,,124,844,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,656
1723813200127,250,https://demowebshop.tricentis.com/digital-downloads-6,304,Not Modified,Load testing - Scenario 1 1-5,,true,,123,855,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,0
1723813200377,666,https://demowebshop.tricentis.com/digital-downloads-7,304,Not Modified,Load testing - Scenario 1 1-5,,true,,124,852,5,15,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,445
1723813200377,649,https://demowebshop.tricentis.com/digital-downloads-8,304,Not Modified,Load testing - Scenario 1 1-5,,true,,124,849,5,15,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,432
1723813200377,656,https://demowebshop.tricentis.com/digital-downloads-9,304,Not Modified,Load testing - Scenario 1 1-5,,true,,124,838,5,15,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,432
1723813200799,668,https://demowebshop.tricentis.com/digital-downloads-10,304,Not Modified,Load testing - Scenario 1 1-5,,true,,124,840,5,15,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,427
1723813200799,838,https://demowebshop.tricentis.com/digital-downloads-11,304,Not Modified,Load testing - Scenario 1 1-5,,true,,123,824,5,15,https://demowebshop.tricentis.com/favicon.ico,0,0,411
1723813201027,214,https://demowebshop.tricentis.com/digital-downloads-12,304,Not Modified,Load testing - Scenario 1 1-5,,true,,122,855,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,0
1723813201034,573,https://demowebshop.tricentis.com/digital-downloads-13,200,OK,Load testing - Scenario 1 1-5,bin,true,,30248,776,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000235_3rd-album_125.png,237,0,0
1723813201044,408,https://demowebshop.tricentis.com/digital-downloads-14,200,OK,Load testing - Scenario 1 1-5,bin,true,,23773,774,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000237_music-2_125.png,227,0,0
1723813201161,966,https://demowebshop.tricentis.com/digital-downloads-15,200,OK,Load testing - Scenario 1 1-5,bin,true,,31283,774,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000236_music-2_125.png,624,0,411
1723813208185,3526,https://demowebshop.tricentis.com/jewelry,200,OK,Load testing - Scenario 1 1-5,text,true,,46563,14899,5,15,https://demowebshop.tricentis.com/jewelry,470,0,0
1723813208185,807,https://demowebshop.tricentis.com/jewelry-0,200,OK,Load testing - Scenario 1 1-5,text,true,,30056,736,5,15,https://demowebshop.tricentis.com/jewelry,470,0,0
1723813208994,857,https://demowebshop.tricentis.com/jewelry-1,304,Not Modified,Load testing - Scenario 1 1-5,,true,,124,852,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,531
1723813208994,536,https://demowebshop.tricentis.com/jewelry-2,304,Not Modified,Load testing - Scenario 1 1-5,,true,,124,856,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,0
1723813208994,1030,https://demowebshop.tricentis.com/jewelry-3,304,Not Modified,Load testing - Scenario 1 1-5,,true,,123,880,5,15,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,531
1723813208994,1208,https://demowebshop.tricentis.com/jewelry-4,304,Not Modified,Load testing - Scenario 1 1-5,,true,,123,841,5,15,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,709
1723813208994,327,https://demowebshop.tricentis.com/jewelry-5,304,Not Modified,Load testing - Scenario 1 1-5,,true,,124,844,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,0
1723813208994,1030,https://demowebshop.tricentis.com/jewelry-6,304,Not Modified,Load testing - Scenario 1 1-5,,true,,123,855,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,708
1723813209322,880,https://demowebshop.tricentis.com/jewelry-7,304,Not Modified,Load testing - Scenario 1 1-5,,true,,124,852,5,15,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,535
1723813209530,1232,https://demowebshop.tricentis.com/jewelry-8,304,Not Modified,Load testing - Scenario 1 1-5,,true,,124,849,5,15,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,677
1723813209852,1129,https://demowebshop.tricentis.com/jewelry-9,304,Not Modified,Load testing - Scenario 1 1-5,,true,,124,838,5,15,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,914
1723813210025,959,https://demowebshop.tricentis.com/jewelry-10,304,Not Modified,Load testing - Scenario 1 1-5,,true,,124,840,5,15,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,743
1723813210025,956,https://demowebshop.tricentis.com/jewelry-11,304,Not Modified,Load testing - Scenario 1 1-5,,true,,123,824,5,15,https://demowebshop.tricentis.com/favicon.ico,0,0,742
1723813210202,381,https://demowebshop.tricentis.com/jewelry-12,304,Not Modified,Load testing - Scenario 1 1-5,,true,,122,855,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,0
1723813210203,778,https://demowebshop.tricentis.com/jewelry-13,200,OK,Load testing - Scenario 1 1-5,bin,true,,3909,791,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000171_create-your-own-jewelry_125.jpeg,778,0,564
1723813210585,341,https://demowebshop.tricentis.com/jewelry-14,200,OK,Load testing - Scenario 1 1-5,bin,true,,2612,792,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000029_black-white-diamond-heart_125.jpg,341,0,0
1723813210763,219,https://demowebshop.tricentis.com/jewelry-15,200,OK,Load testing - Scenario 1 1-5,bin,true,,3169,788,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000043_diamond-pave-earrings_125.jpg,219,0,0
1723813210926,786,https://demowebshop.tricentis.com/jewelry-16,200,OK,Load testing - Scenario 1 1-5,bin,true,,2121,790,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000044_diamond-tennis-bracelet_125.jpg,786,0,410
1723813210982,229,https://demowebshop.tricentis.com/jewelry-17,200,OK,Load testing - Scenario 1 1-5,bin,true,,3214,816,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000071_vintage-style-three-stone-diamond-engagement-ring_125.jpg,229,0,0
1723813215789,2346,https://demowebshop.tricentis.com/gift-cards,200,OK,Load testing - Scenario 1 1-5,text,true,,42132,14079,5,15,https://demowebshop.tricentis.com/gift-cards,438,0,0
1723813215789,778,https://demowebshop.tricentis.com/gift-cards-0,200,OK,Load testing - Scenario 1 1-5,text,true,,28387,739,5,15,https://demowebshop.tricentis.com/gift-cards,438,0,0
1723813216571,218,https://demowebshop.tricentis.com/gift-cards-1,304,Not Modified,Load testing - Scenario 1 1-5,,true,,124,852,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,0
1723813216571,783,https://demowebshop.tricentis.com/gift-cards-2,304,Not Modified,Load testing - Scenario 1 1-5,,true,,124,856,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,584
1723813216571,863,https://demowebshop.tricentis.com/gift-cards-3,304,Not Modified,Load testing - Scenario 1 1-5,,true,,123,880,5,15,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,413
1723813216571,218,https://demowebshop.tricentis.com/gift-cards-4,304,Not Modified,Load testing - Scenario 1 1-5,,true,,123,841,5,15,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,0
1723813216571,221,https://demowebshop.tricentis.com/gift-cards-5,304,Not Modified,Load testing - Scenario 1 1-5,,true,,124,844,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,0
1723813216571,225,https://demowebshop.tricentis.com/gift-cards-6,304,Not Modified,Load testing - Scenario 1 1-5,,true,,123,855,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,0
1723813216789,645,https://demowebshop.tricentis.com/gift-cards-7,304,Not Modified,Load testing - Scenario 1 1-5,,true,,124,852,5,15,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,412
1723813216789,645,https://demowebshop.tricentis.com/gift-cards-8,304,Not Modified,Load testing - Scenario 1 1-5,,true,,124,849,5,15,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,406
1723813216793,833,https://demowebshop.tricentis.com/gift-cards-9,304,Not Modified,Load testing - Scenario 1 1-5,,true,,124,838,5,15,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,408
1723813216797,794,https://demowebshop.tricentis.com/gift-cards-10,304,Not Modified,Load testing - Scenario 1 1-5,,true,,124,840,5,15,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,399
1723813217354,211,https://demowebshop.tricentis.com/gift-cards-11,304,Not Modified,Load testing - Scenario 1 1-5,,true,,123,824,5,15,https://demowebshop.tricentis.com/favicon.ico,0,0,0
1723813217435,700,https://demowebshop.tricentis.com/gift-cards-12,304,Not Modified,Load testing - Scenario 1 1-5,,true,,122,855,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,492
1723813217435,328,https://demowebshop.tricentis.com/gift-cards-13,200,OK,Load testing - Scenario 1 1-5,bin,true,,3066,787,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000014_5-virtual-gift-card_125.jpeg,328,0,0
1723813217435,328,https://demowebshop.tricentis.com/gift-cards-14,200,OK,Load testing - Scenario 1 1-5,bin,true,,3066,788,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000015_25-virtual-gift-card_125.jpeg,328,0,0
1723813217565,205,https://demowebshop.tricentis.com/gift-cards-15,200,OK,Load testing - Scenario 1 1-5,bin,true,,3065,789,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000016_50-physical-gift-card_125.jpeg,205,0,0
1723813217591,332,https://demowebshop.tricentis.com/gift-cards-16,200,OK,Load testing - Scenario 1 1-5,bin,true,,3066,790,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000017_100-physical-gift-card_125.jpeg,331,0,0
1723813145966,24095,Login and browse product,200,"Number of samples in transaction : 8, number of failing samples : 0",Load testing - Scenario 1 1-5,,true,,947397,110552,5,15,null,4146,48075,466
1723813215241,4110,https://demowebshop.tricentis.com/books,200,OK,Load testing - Scenario 1 1-2,text,true,,53965,15618,5,15,https://demowebshop.tricentis.com/books,1119,0,507
1723813215241,1465,https://demowebshop.tricentis.com/books-0,200,OK,Load testing - Scenario 1 1-2,text,true,,31261,734,5,15,https://demowebshop.tricentis.com/books,1119,0,507
1723813216709,216,https://demowebshop.tricentis.com/books-1,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,852,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,0,0
1723813216709,788,https://demowebshop.tricentis.com/books-2,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,856,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,0,409
1723813216709,623,https://demowebshop.tricentis.com/books-3,304,Not Modified,Load testing - Scenario 1 1-2,,true,,123,880,5,15,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,0,416
1723813216709,725,https://demowebshop.tricentis.com/books-4,304,Not Modified,Load testing - Scenario 1 1-2,,true,,123,841,5,15,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,0,488
1723813216709,861,https://demowebshop.tricentis.com/books-5,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,844,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,0,421
1723813216709,861,https://demowebshop.tricentis.com/books-6,304,Not Modified,Load testing - Scenario 1 1-2,,true,,123,855,5,15,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,0,420
1723813216925,997,https://demowebshop.tricentis.com/books-7,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,852,5,15,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,0,439
1723813217333,859,https://demowebshop.tricentis.com/books-8,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,849,5,15,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,0,435
1723813217435,962,https://demowebshop.tricentis.com/books-9,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,838,5,15,https://demowebshop.tricentis.com/Scripts/public.common.js,0,0,742
1723813217497,266,https://demowebshop.tricentis.com/books-10,304,Not Modified,Load testing - Scenario 1 1-2,,true,,124,840,5,15,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,0,0
1723813217570,700,https://demowebshop.tricentis.com/books-11,304,Not Modified,Load testing - Scenario 1 1-2,,true,,123,824,5,15,https://demowebshop.tricentis.com/favicon.ico,0,0,469
1723813217570,854,https://demowebshop.tricentis.com/books-12,304,Not Modified,Load testing - Scenario 1 1-2,,true,,122,855,5,15,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,0,469
1723813217763,783,https://demowebshop.tricentis.com/books-13,200,OK,Load testing - Scenario 1 1-2,bin,true,,3743,790,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,783,0,557
1723813217922,692,https://demowebshop.tricentis.com/books-14,200,OK,Load testing - Scenario 1 1-2,bin,true,,3740,801,5,15,https://demowebshop.tricentis.com/content/images/thumbs/0000209_copy-of-computing-and-internet-ex_125.jpeg,692,0,0
