timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1723812516531,225,https://demowebshop.tricentis.com/checkout/completed/-5,200,OK,Spike testing - Scenario 3 3-10,text,true,,2356,790,10,30,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/nivo-slider.css,225,1,0,0,0
1723812516531,1040,https://demowebshop.tricentis.com/checkout/completed/-6,200,OK,Spike testing - Scenario 3 3-10,text,true,,2390,801,10,30,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/themes/default/default.css,1040,1,0,0,636
1723812516531,508,https://demowebshop.tricentis.com/checkout/completed/-7,304,Not Modified,Spike testing - Scenario 3 3-10,,true,,123,841,10,30,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,0
1723812516756,1076,https://demowebshop.tricentis.com/checkout/completed/-8,304,Not Modified,Spike testing - Scenario 3 3-10,,true,,124,844,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,860
1723812517039,674,https://demowebshop.tricentis.com/checkout/completed/-9,304,Not Modified,Spike testing - Scenario 3 3-10,,true,,123,855,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,455
1723812517263,880,https://demowebshop.tricentis.com/checkout/completed/-10,304,Not Modified,Spike testing - Scenario 3 3-10,,true,,124,852,10,30,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,426
1723812517488,860,https://demowebshop.tricentis.com/checkout/completed/-11,304,Not Modified,Spike testing - Scenario 3 3-10,,true,,124,849,10,30,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,633
1723812517488,860,https://demowebshop.tricentis.com/checkout/completed/-12,304,Not Modified,Spike testing - Scenario 3 3-10,,true,,124,838,10,30,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,418
1723812517571,1257,https://demowebshop.tricentis.com/checkout/completed/-13,304,Not Modified,Spike testing - Scenario 3 3-10,,true,,124,840,10,30,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,836
1723812517713,558,https://demowebshop.tricentis.com/checkout/completed/-14,200,OK,Spike testing - Scenario 3 3-10,text,true,,29825,785,10,30,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Scripts/jquery.nivo.slider.js,215,1,0,0,0
1723812517832,708,https://demowebshop.tricentis.com/checkout/completed/-15,304,Not Modified,Spike testing - Scenario 3 3-10,,true,,123,824,10,30,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,414
1723812518144,222,https://demowebshop.tricentis.com/checkout/completed/-16,304,Not Modified,Spike testing - Scenario 3 3-10,,true,,122,855,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,0
1723812518271,448,https://demowebshop.tricentis.com/checkout/completed/-17,200,OK,Spike testing - Scenario 3 3-10,bin,true,,55751,762,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000215.png,271,1,0,0,0
1723812518348,2035,https://demowebshop.tricentis.com/checkout/completed/-18,200,OK,Spike testing - Scenario 3 3-10,bin,true,,440747,762,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000240.png,661,1,0,0,436
1723812518349,213,https://demowebshop.tricentis.com/checkout/completed/-19,200,OK,Spike testing - Scenario 3 3-10,bin,true,,3066,788,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000015_25-virtual-gift-card_125.jpeg,213,1,0,0,0
1723812518366,271,https://demowebshop.tricentis.com/checkout/completed/-20,200,OK,Spike testing - Scenario 3 3-10,bin,true,,7616,782,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000224_141-inch-laptop_125.png,271,1,0,0,0
1723812518540,893,https://demowebshop.tricentis.com/checkout/completed/-21,200,OK,Spike testing - Scenario 3 3-10,bin,true,,3941,797,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000172_build-your-own-cheap-computer_125.jpeg,893,1,0,0,437
1723812518562,221,https://demowebshop.tricentis.com/checkout/completed/-22,200,OK,Spike testing - Scenario 3 3-10,bin,true,,3955,791,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000031_build-your-own-computer_125.jpeg,221,1,0,0,0
1723812518637,832,https://demowebshop.tricentis.com/checkout/completed/-23,200,OK,Spike testing - Scenario 3 3-10,bin,true,,3940,801,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,832,1,0,0,418
1723812518719,219,https://demowebshop.tricentis.com/checkout/completed/-24,200,OK,Spike testing - Scenario 3 3-10,bin,true,,3941,783,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,219,1,0,0,0
1723812518078,3875,https://demowebshop.tricentis.com/checkout/completed/,200,OK,Spike testing - Scenario 3 3-9,text,true,,594797,20305,10,30,https://demowebshop.tricentis.com/,270,1,0,0,0
1723812518078,270,https://demowebshop.tricentis.com/checkout/completed/-0,302,Found,Spike testing - Scenario 3 3-9,text,true,,501,748,10,30,https://demowebshop.tricentis.com/checkout/completed/,270,1,0,0,0
1723812518348,407,https://demowebshop.tricentis.com/checkout/completed/-1,200,OK,Spike testing - Scenario 3 3-9,text,true,,35286,729,10,30,https://demowebshop.tricentis.com/,402,1,0,0,0
1723812518756,213,https://demowebshop.tricentis.com/checkout/completed/-2,304,Not Modified,Spike testing - Scenario 3 3-9,,true,,124,852,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,0
1723812518756,213,https://demowebshop.tricentis.com/checkout/completed/-3,304,Not Modified,Spike testing - Scenario 3 3-9,,true,,124,856,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,0
1723812518756,212,https://demowebshop.tricentis.com/checkout/completed/-4,304,Not Modified,Spike testing - Scenario 3 3-9,,true,,123,880,10,30,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,0
1723812518756,213,https://demowebshop.tricentis.com/checkout/completed/-5,200,OK,Spike testing - Scenario 3 3-9,text,true,,2356,790,10,30,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/nivo-slider.css,213,1,0,0,0
1723812518756,219,https://demowebshop.tricentis.com/checkout/completed/-6,200,OK,Spike testing - Scenario 3 3-9,text,true,,2390,801,10,30,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/themes/default/default.css,219,1,0,0,0
1723812518757,215,https://demowebshop.tricentis.com/checkout/completed/-7,304,Not Modified,Spike testing - Scenario 3 3-9,,true,,123,841,10,30,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,0
1723812518969,870,https://demowebshop.tricentis.com/checkout/completed/-8,304,Not Modified,Spike testing - Scenario 3 3-9,,true,,124,844,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,456
1723812518969,663,https://demowebshop.tricentis.com/checkout/completed/-9,304,Not Modified,Spike testing - Scenario 3 3-9,,true,,123,855,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,446
1723812518969,874,https://demowebshop.tricentis.com/checkout/completed/-10,304,Not Modified,Spike testing - Scenario 3 3-9,,true,,124,852,10,30,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,457
1723812518969,874,https://demowebshop.tricentis.com/checkout/completed/-11,304,Not Modified,Spike testing - Scenario 3 3-9,,true,,124,849,10,30,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,446
1723812518972,248,https://demowebshop.tricentis.com/checkout/completed/-12,304,Not Modified,Spike testing - Scenario 3 3-9,,true,,124,838,10,30,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,0
1723812518975,1254,https://demowebshop.tricentis.com/checkout/completed/-13,304,Not Modified,Spike testing - Scenario 3 3-9,,true,,124,840,10,30,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,876
1723812519220,1210,https://demowebshop.tricentis.com/checkout/completed/-14,200,OK,Spike testing - Scenario 3 3-9,text,true,,29825,785,10,30,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Scripts/jquery.nivo.slider.js,861,1,0,0,445
1723812519633,637,https://demowebshop.tricentis.com/checkout/completed/-15,304,Not Modified,Spike testing - Scenario 3 3-9,,true,,123,824,10,30,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,408
1723812519839,206,https://demowebshop.tricentis.com/checkout/completed/-16,304,Not Modified,Spike testing - Scenario 3 3-9,,true,,122,855,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,0
1723812519843,1361,https://demowebshop.tricentis.com/checkout/completed/-17,200,OK,Spike testing - Scenario 3 3-9,bin,true,,55751,762,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000215.png,846,1,0,0,428
1723812519843,2110,https://demowebshop.tricentis.com/checkout/completed/-18,200,OK,Spike testing - Scenario 3 3-9,bin,true,,440747,762,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000240.png,866,1,0,0,435
1723812520045,235,https://demowebshop.tricentis.com/checkout/completed/-19,200,OK,Spike testing - Scenario 3 3-9,bin,true,,3066,788,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000015_25-virtual-gift-card_125.jpeg,235,1,0,0,0
1723812520229,216,https://demowebshop.tricentis.com/checkout/completed/-20,200,OK,Spike testing - Scenario 3 3-9,bin,true,,7616,782,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000224_141-inch-laptop_125.png,216,1,0,0,0
1723812520271,846,https://demowebshop.tricentis.com/checkout/completed/-21,200,OK,Spike testing - Scenario 3 3-9,bin,true,,3941,797,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000172_build-your-own-cheap-computer_125.jpeg,846,1,0,0,419
1723812520280,652,https://demowebshop.tricentis.com/checkout/completed/-22,200,OK,Spike testing - Scenario 3 3-9,bin,true,,3955,791,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000031_build-your-own-computer_125.jpeg,652,1,0,0,439
1723812520430,203,https://demowebshop.tricentis.com/checkout/completed/-23,200,OK,Spike testing - Scenario 3 3-9,bin,true,,3940,801,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,203,1,0,0,0
1723812520445,889,https://demowebshop.tricentis.com/checkout/completed/-24,200,OK,Spike testing - Scenario 3 3-9,bin,true,,3941,783,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,889,1,0,0,513
1723812519433,3472,https://demowebshop.tricentis.com/cart,200,OK,Spike testing - Scenario 3 3-1,text,true,,538315,9682,10,30,https://demowebshop.tricentis.com/cart,884,1,0,0,416
1723812519433,1073,https://demowebshop.tricentis.com/cart-0,200,OK,Spike testing - Scenario 3 3-1,text,true,,16948,510,10,30,https://demowebshop.tricentis.com/cart,884,1,0,0,416
1723812520508,1323,https://demowebshop.tricentis.com/cart-1,200,OK,Spike testing - Scenario 3 3-1,text,true,,93789,767,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,649,1,0,0,424
1723812520508,1175,https://demowebshop.tricentis.com/cart-2,200,OK,Spike testing - Scenario 3 3-1,text,true,,25536,771,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,826,1,0,0,441
1723812520508,983,https://demowebshop.tricentis.com/cart-3,200,OK,Spike testing - Scenario 3 3-1,text,true,,27298,796,10,30,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,651,1,0,0,432
1723812520508,1371,https://demowebshop.tricentis.com/cart-4,200,OK,Spike testing - Scenario 3 3-1,text,true,,94458,757,10,30,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,834,1,0,0,423
1723812520508,226,https://demowebshop.tricentis.com/cart-5,200,OK,Spike testing - Scenario 3 3-1,text,true,,22173,759,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,225,1,0,0,0
1723812520508,816,https://demowebshop.tricentis.com/cart-6,200,OK,Spike testing - Scenario 3 3-1,text,true,,5994,771,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,816,1,0,0,432
1723812520734,1709,https://demowebshop.tricentis.com/cart-7,200,OK,Spike testing - Scenario 3 3-1,text,true,,228441,767,10,30,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,653,1,0,0,431
1723812521324,806,https://demowebshop.tricentis.com/cart-8,200,OK,Spike testing - Scenario 3 3-1,text,true,,7495,764,10,30,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,806,1,0,0,422
1723812521491,811,https://demowebshop.tricentis.com/cart-9,200,OK,Spike testing - Scenario 3 3-1,text,true,,3415,753,10,30,https://demowebshop.tricentis.com/Scripts/public.common.js,811,1,0,0,434
1723812521684,868,https://demowebshop.tricentis.com/cart-10,200,OK,Spike testing - Scenario 3 3-1,text,true,,3870,755,10,30,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,868,1,0,0,448
1723812521832,862,https://demowebshop.tricentis.com/cart-11,200,OK,Spike testing - Scenario 3 3-1,bin,true,,1432,740,10,30,https://demowebshop.tricentis.com/favicon.ico,862,1,0,0,433
1723812521879,1026,https://demowebshop.tricentis.com/cart-12,200,OK,Spike testing - Scenario 3 3-1,bin,true,,7466,772,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,850,1,0,0,414
1723812522905,278,https://demowebshop.tricentis.com/checkout/OpcSaveBilling/,200,OK,Spike testing - Scenario 3 3-1,text,true,,415,1140,10,30,https://demowebshop.tricentis.com/checkout/OpcSaveBilling/,278,1,0,0,0
1723812519188,4182,https://demowebshop.tricentis.com/,200,OK,Spike testing - Scenario 3 3-6,text,true,,38207,20494,10,30,https://demowebshop.tricentis.com/,1069,1,0,0,425
1723812519188,1580,https://demowebshop.tricentis.com/-0,200,OK,Spike testing - Scenario 3 3-6,text,true,,35286,729,10,30,https://demowebshop.tricentis.com/,1069,1,0,0,425
1723812520769,206,https://demowebshop.tricentis.com/-1,304,Not Modified,Spike testing - Scenario 3 3-6,,true,,124,852,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,0
1723812520769,776,https://demowebshop.tricentis.com/-2,304,Not Modified,Spike testing - Scenario 3 3-6,,true,,124,856,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,549
1723812520769,910,https://demowebshop.tricentis.com/-3,304,Not Modified,Spike testing - Scenario 3 3-6,,true,,123,880,10,30,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,406
1723812520769,638,https://demowebshop.tricentis.com/-4,304,Not Modified,Spike testing - Scenario 3 3-6,,true,,124,875,10,30,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/nivo-slider.css,0,1,0,0,416
1723812520769,910,https://demowebshop.tricentis.com/-5,304,Not Modified,Spike testing - Scenario 3 3-6,,true,,124,886,10,30,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Content/nivoslider/themes/default/default.css,0,1,0,0,410
1723812520769,423,https://demowebshop.tricentis.com/-6,304,Not Modified,Spike testing - Scenario 3 3-6,,true,,123,841,10,30,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,0
1723812520975,833,https://demowebshop.tricentis.com/-7,304,Not Modified,Spike testing - Scenario 3 3-6,,true,,124,844,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,405
1723812521192,799,https://demowebshop.tricentis.com/-8,304,Not Modified,Spike testing - Scenario 3 3-6,,true,,123,855,10,30,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,585
1723812521407,369,https://demowebshop.tricentis.com/-9,304,Not Modified,Spike testing - Scenario 3 3-6,,true,,124,852,10,30,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,0
1723812521546,969,https://demowebshop.tricentis.com/-10,304,Not Modified,Spike testing - Scenario 3 3-6,,true,,124,849,10,30,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,545
1723812521679,804,https://demowebshop.tricentis.com/-11,304,Not Modified,Spike testing - Scenario 3 3-6,,true,,124,838,10,30,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,420
1723812521680,847,https://demowebshop.tricentis.com/-12,304,Not Modified,Spike testing - Scenario 3 3-6,,true,,124,840,10,30,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,437
1723812521776,215,https://demowebshop.tricentis.com/-13,304,Not Modified,Spike testing - Scenario 3 3-6,,true,,124,870,10,30,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Scripts/jquery.nivo.slider.js,0,1,0,0,0
1723812521808,228,https://demowebshop.tricentis.com/-14,304,Not Modified,Spike testing - Scenario 3 3-6,,true,,123,824,10,30,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,0
1723812521991,217,https://demowebshop.tricentis.com/-15,304,Not Modified,Spike testing - Scenario 3 3-6,,true,,122,855,10,30,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,0
1723812521991,217,https://demowebshop.tricentis.com/-16,304,Not Modified,Spike testing - Scenario 3 3-6,,true,,124,847,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000215.png,0,1,0,0,0
1723812522037,659,https://demowebshop.tricentis.com/-17,304,Not Modified,Spike testing - Scenario 3 3-6,,true,,198,848,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000240.png,0,1,0,0,448
1723812522208,233,https://demowebshop.tricentis.com/-18,304,Not Modified,Spike testing - Scenario 3 3-6,,true,,124,873,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000015_25-virtual-gift-card_125.jpeg,0,1,0,0,0
1723812522208,233,https://demowebshop.tricentis.com/-19,304,Not Modified,Spike testing - Scenario 3 3-6,,true,,125,868,10,30,https://demowebshop.tricentis.com/content/images/thumbs/0000224_141-inch-laptop_125.png,0,1,0,0,0
