timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1723635537285,802,https://demowebshop.tricentis.com/books-6,200,OK,Soak testing - Scenario 2 2-8,text,true,,5994,771,26,93,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,802,1,0,0,439
1723635537545,2723,https://demowebshop.tricentis.com/books-7,200,OK,Soak testing - Scenario 2 2-8,text,true,,228441,767,26,93,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,1655,1,0,0,1433
1723635538087,856,https://demowebshop.tricentis.com/books-8,200,OK,Soak testing - Scenario 2 2-8,text,true,,7495,764,26,93,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,856,1,0,0,454
1723635538453,906,https://demowebshop.tricentis.com/books-9,200,OK,Soak testing - Scenario 2 2-8,text,true,,3415,753,26,93,https://demowebshop.tricentis.com/Scripts/public.common.js,906,1,0,0,493
1723635538521,1450,https://demowebshop.tricentis.com/books-10,200,OK,Soak testing - Scenario 2 2-8,text,true,,3870,755,26,93,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,1450,1,0,0,1179
1723635538674,1299,https://demowebshop.tricentis.com/books-11,200,OK,Soak testing - Scenario 2 2-8,bin,true,,1432,740,26,93,https://demowebshop.tricentis.com/favicon.ico,1299,1,0,0,845
1723635538854,1070,https://demowebshop.tricentis.com/books-12,200,OK,Soak testing - Scenario 2 2-8,bin,true,,7466,772,26,93,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,901,1,0,0,441
1723635538944,234,https://demowebshop.tricentis.com/books-13,200,OK,Soak testing - Scenario 2 2-8,bin,true,,3743,790,26,93,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,234,1,0,0,0
1723635539178,707,https://demowebshop.tricentis.com/books-14,200,OK,Soak testing - Scenario 2 2-8,bin,true,,3740,801,26,93,https://demowebshop.tricentis.com/content/images/thumbs/0000209_copy-of-computing-and-internet-ex_125.jpeg,707,1,0,0,464
1723635539359,1795,https://demowebshop.tricentis.com/books-15,200,OK,Soak testing - Scenario 2 2-8,bin,true,,3553,775,26,93,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_125.jpeg,1795,1,0,0,1376
1723635539884,230,https://demowebshop.tricentis.com/books-16,200,OK,Soak testing - Scenario 2 2-8,bin,true,,3533,778,26,93,https://demowebshop.tricentis.com/content/images/thumbs/0000208_fiction-ex_125.jpeg,230,1,0,0,0
1723635539923,801,https://demowebshop.tricentis.com/books-17,200,OK,Soak testing - Scenario 2 2-8,bin,true,,3602,779,26,93,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,801,1,0,0,532
1723635539970,1808,https://demowebshop.tricentis.com/books-18,200,OK,Soak testing - Scenario 2 2-8,bin,true,,3051,775,26,93,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,1808,1,0,0,1584
1723635540202,3277,https://demowebshop.tricentis.com/fiction,200,OK,Soak testing - Scenario 2 2-12,text,true,,115898,20064,26,92,https://demowebshop.tricentis.com/fiction,555,1,0,0,0
1723635540202,612,https://demowebshop.tricentis.com/fiction-0,200,OK,Soak testing - Scenario 2 2-12,text,true,,36444,736,26,92,https://demowebshop.tricentis.com/fiction,555,1,0,0,0
1723635540817,250,https://demowebshop.tricentis.com/fiction-1,304,Not Modified,Soak testing - Scenario 2 2-12,,true,,124,916,26,92,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,0
1723635540817,248,https://demowebshop.tricentis.com/fiction-2,304,Not Modified,Soak testing - Scenario 2 2-12,,true,,124,920,26,92,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,0
1723635540817,244,https://demowebshop.tricentis.com/fiction-3,304,Not Modified,Soak testing - Scenario 2 2-12,,true,,123,944,26,92,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,0
1723635540817,250,https://demowebshop.tricentis.com/fiction-4,200,OK,Soak testing - Scenario 2 2-12,text,true,,8485,834,26,92,https://demowebshop.tricentis.com/Content/magnific-popup/magnific-popup.css,250,1,0,0,0
1723635540817,235,https://demowebshop.tricentis.com/fiction-5,304,Not Modified,Soak testing - Scenario 2 2-12,,true,,123,905,26,92,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,0
1723635540817,235,https://demowebshop.tricentis.com/fiction-6,304,Not Modified,Soak testing - Scenario 2 2-12,,true,,124,908,26,92,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,0
1723635541052,672,https://demowebshop.tricentis.com/fiction-7,304,Not Modified,Soak testing - Scenario 2 2-12,,true,,123,919,26,92,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,438
1723635541052,675,https://demowebshop.tricentis.com/fiction-8,304,Not Modified,Soak testing - Scenario 2 2-12,,true,,124,916,26,92,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,456
1723635541062,818,https://demowebshop.tricentis.com/fiction-9,304,Not Modified,Soak testing - Scenario 2 2-12,,true,,124,913,26,92,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,435
1723635541065,1057,https://demowebshop.tricentis.com/fiction-10,304,Not Modified,Soak testing - Scenario 2 2-12,,true,,124,902,26,92,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,661
1723635541067,1308,https://demowebshop.tricentis.com/fiction-11,304,Not Modified,Soak testing - Scenario 2 2-12,,true,,124,904,26,92,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,861
1723635541068,1497,https://demowebshop.tricentis.com/fiction-12,200,OK,Soak testing - Scenario 2 2-12,text,true,,48216,825,26,92,https://demowebshop.tricentis.com/Scripts/jquery.magnific-popup.js,1147,1,0,0,868
1723635541727,915,https://demowebshop.tricentis.com/fiction-13,304,Not Modified,Soak testing - Scenario 2 2-12,,true,,123,888,26,92,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,481
1723635541728,772,https://demowebshop.tricentis.com/fiction-14,304,Not Modified,Soak testing - Scenario 2 2-12,,true,,122,919,26,92,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,544
1723635541881,408,https://demowebshop.tricentis.com/fiction-15,200,OK,Soak testing - Scenario 2 2-12,bin,true,,9141,839,26,92,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_300.jpeg,240,1,0,0,0
1723635542123,254,https://demowebshop.tricentis.com/fiction-16,200,OK,Soak testing - Scenario 2 2-12,text,true,,438,519,26,92,https://s7.addthis.com/js/250/addthis_widget.js#pubid=nopsolutions,254,1,0,0,170
1723635542290,273,https://demowebshop.tricentis.com/fiction-17,200,OK,Soak testing - Scenario 2 2-12,bin,true,,3941,847,26,92,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,273,1,0,0,0
1723635542375,267,https://demowebshop.tricentis.com/fiction-18,200,OK,Soak testing - Scenario 2 2-12,bin,true,,3940,865,26,92,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,267,1,0,0,0
1723635542377,265,https://demowebshop.tricentis.com/fiction-19,200,OK,Soak testing - Scenario 2 2-12,bin,true,,3439,854,26,92,https://demowebshop.tricentis.com/content/images/thumbs/0000116_blue-and-green-sneaker_125.jpeg,265,1,0,0,0
1723635542500,683,https://demowebshop.tricentis.com/fiction-20,304,Not Modified,Soak testing - Scenario 2 2-12,,true,,124,928,26,92,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,0,1,0,0,0
1723635542563,490,https://demowebshop.tricentis.com/fiction-21,304,Not Modified,Soak testing - Scenario 2 2-12,,true,,124,924,26,92,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,0,1,0,0,0
1723635542566,913,https://demowebshop.tricentis.com/fiction-22,304,Not Modified,Soak testing - Scenario 2 2-12,,true,,124,939,26,92,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,0,1,0,0,476
1723635539003,4732,https://demowebshop.tricentis.com/books,200,OK,Soak testing - Scenario 2 2-18,text,true,,574164,14381,26,92,https://demowebshop.tricentis.com/books,1000,1,0,0,460
1723635539003,1338,https://demowebshop.tricentis.com/books-0,200,OK,Soak testing - Scenario 2 2-18,text,true,,31575,511,26,92,https://demowebshop.tricentis.com/books,1000,1,0,0,460
1723635540345,1403,https://demowebshop.tricentis.com/books-1,200,OK,Soak testing - Scenario 2 2-18,text,true,,93789,767,26,92,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,894,1,0,0,470
1723635540345,1278,https://demowebshop.tricentis.com/books-2,200,OK,Soak testing - Scenario 2 2-18,text,true,,25536,771,26,92,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,923,1,0,0,472
1723635540345,240,https://demowebshop.tricentis.com/books-3,200,OK,Soak testing - Scenario 2 2-18,text,true,,27298,796,26,92,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,238,1,0,0,0
1723635540345,1432,https://demowebshop.tricentis.com/books-4,200,OK,Soak testing - Scenario 2 2-18,text,true,,94458,757,26,92,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,903,1,0,0,469
1723635540345,1048,https://demowebshop.tricentis.com/books-5,200,OK,Soak testing - Scenario 2 2-18,text,true,,22173,759,26,92,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,698,1,0,0,470
1723635540345,695,https://demowebshop.tricentis.com/books-6,200,OK,Soak testing - Scenario 2 2-18,text,true,,5994,771,26,92,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,694,1,0,0,470
1723635540586,2590,https://demowebshop.tricentis.com/books-7,200,OK,Soak testing - Scenario 2 2-18,text,true,,228441,767,26,92,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,1535,1,0,0,1140
1723635541040,684,https://demowebshop.tricentis.com/books-8,200,OK,Soak testing - Scenario 2 2-18,text,true,,7495,764,26,92,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,684,1,0,0,441
1723635541393,700,https://demowebshop.tricentis.com/books-9,200,OK,Soak testing - Scenario 2 2-18,text,true,,3415,753,26,92,https://demowebshop.tricentis.com/Scripts/public.common.js,700,1,0,0,476
1723635541623,722,https://demowebshop.tricentis.com/books-10,200,OK,Soak testing - Scenario 2 2-18,text,true,,3870,755,26,92,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,722,1,0,0,462
1723635541727,773,https://demowebshop.tricentis.com/books-11,200,OK,Soak testing - Scenario 2 2-18,bin,true,,1432,740,26,92,https://demowebshop.tricentis.com/favicon.ico,773,1,0,0,478
1723635541748,1444,https://demowebshop.tricentis.com/books-12,200,OK,Soak testing - Scenario 2 2-18,bin,true,,7466,772,26,92,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,1441,1,0,0,935
1723635541777,865,https://demowebshop.tricentis.com/books-13,200,OK,Soak testing - Scenario 2 2-18,bin,true,,3743,790,26,92,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,865,1,0,0,454
1723635542094,251,https://demowebshop.tricentis.com/books-14,200,OK,Soak testing - Scenario 2 2-18,bin,true,,3740,801,26,92,https://demowebshop.tricentis.com/content/images/thumbs/0000209_copy-of-computing-and-internet-ex_125.jpeg,251,1,0,0,0
1723635542346,296,https://demowebshop.tricentis.com/books-15,200,OK,Soak testing - Scenario 2 2-18,bin,true,,3553,775,26,92,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_125.jpeg,296,1,0,0,0
1723635542346,831,https://demowebshop.tricentis.com/books-16,200,OK,Soak testing - Scenario 2 2-18,bin,true,,3533,778,26,92,https://demowebshop.tricentis.com/content/images/thumbs/0000208_fiction-ex_125.jpeg,831,1,0,0,437
1723635542500,1235,https://demowebshop.tricentis.com/books-17,200,OK,Soak testing - Scenario 2 2-18,bin,true,,3602,779,26,92,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,1235,1,0,0,486
1723635542642,844,https://demowebshop.tricentis.com/books-18,200,OK,Soak testing - Scenario 2 2-18,bin,true,,3051,775,26,92,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,844,1,0,0,483
1723635543480,603,https://demowebshop.tricentis.com/addproducttocart/details/45/1,200,OK,Soak testing - Scenario 2 2-12,text,true,,2455,809,26,91,https://demowebshop.tricentis.com/addproducttocart/details/45/1,603,1,0,0,0
1723635499537,9033,Open menu and add product to cart,200,"Number of samples in transaction : 3, number of failing samples : 0",Soak testing - Scenario 2 2-12,,true,,692517,35254,26,91,null,2721,1,0,35514,764
1723635542199,4169,https://demowebshop.tricentis.com/books,200,OK,Soak testing - Scenario 2 2-10,text,true,,574164,14381,27,94,https://demowebshop.tricentis.com/books,1437,1,0,0,445
1723635542199,1776,https://demowebshop.tricentis.com/books-0,200,OK,Soak testing - Scenario 2 2-10,text,true,,31575,511,27,94,https://demowebshop.tricentis.com/books,1437,1,0,0,445
1723635543978,706,https://demowebshop.tricentis.com/books-1,200,OK,Soak testing - Scenario 2 2-10,text,true,,93789,767,27,94,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,281,1,0,0,0
1723635543979,1019,https://demowebshop.tricentis.com/books-2,200,OK,Soak testing - Scenario 2 2-10,text,true,,25536,771,27,94,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,734,1,0,0,429
1723635543979,1234,https://demowebshop.tricentis.com/books-3,200,OK,Soak testing - Scenario 2 2-10,text,true,,27298,796,27,94,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,865,1,0,0,427
1723635543979,1340,https://demowebshop.tricentis.com/books-4,200,OK,Soak testing - Scenario 2 2-10,text,true,,94458,757,27,94,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,733,1,0,0,432
1723635543979,1042,https://demowebshop.tricentis.com/books-5,200,OK,Soak testing - Scenario 2 2-10,text,true,,22173,759,27,94,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,870,1,0,0,427
1723635543979,735,https://demowebshop.tricentis.com/books-6,200,OK,Soak testing - Scenario 2 2-10,text,true,,5994,771,27,94,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,735,1,0,0,428
1723635544685,589,https://demowebshop.tricentis.com/books-7,200,OK,Soak testing - Scenario 2 2-10,text,true,,228441,767,27,94,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,262,1,0,0,0
1723635544714,260,https://demowebshop.tricentis.com/books-8,200,OK,Soak testing - Scenario 2 2-10,text,true,,7495,764,27,94,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,260,1,0,0,0
1723635544975,778,https://demowebshop.tricentis.com/books-9,200,OK,Soak testing - Scenario 2 2-10,text,true,,3415,753,27,94,https://demowebshop.tricentis.com/Scripts/public.common.js,778,1,0,0,453
1723635545000,263,https://demowebshop.tricentis.com/books-10,200,OK,Soak testing - Scenario 2 2-10,text,true,,3870,755,27,94,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,263,1,0,0,0
1723635545022,242,https://demowebshop.tricentis.com/books-11,200,OK,Soak testing - Scenario 2 2-10,bin,true,,1432,740,27,94,https://demowebshop.tricentis.com/favicon.ico,242,1,0,0,0
1723635545215,246,https://demowebshop.tricentis.com/books-12,200,OK,Soak testing - Scenario 2 2-10,bin,true,,7466,772,27,94,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,246,1,0,0,0
1723635545263,899,https://demowebshop.tricentis.com/books-13,200,OK,Soak testing - Scenario 2 2-10,bin,true,,3743,790,27,94,https://demowebshop.tricentis.com/content/images/thumbs/0000130_computing-and-internet_125.jpeg,899,1,0,0,483
1723635545264,235,https://demowebshop.tricentis.com/books-14,200,OK,Soak testing - Scenario 2 2-10,bin,true,,3740,801,27,94,https://demowebshop.tricentis.com/content/images/thumbs/0000209_copy-of-computing-and-internet-ex_125.jpeg,235,1,0,0,0
1723635545276,886,https://demowebshop.tricentis.com/books-15,200,OK,Soak testing - Scenario 2 2-10,bin,true,,3553,775,27,94,https://demowebshop.tricentis.com/content/images/thumbs/0000133_fiction_125.jpeg,886,1,0,0,473
1723635545321,239,https://demowebshop.tricentis.com/books-16,200,OK,Soak testing - Scenario 2 2-10,bin,true,,3533,778,27,94,https://demowebshop.tricentis.com/content/images/thumbs/0000208_fiction-ex_125.jpeg,239,1,0,0,0
1723635545461,292,https://demowebshop.tricentis.com/books-17,200,OK,Soak testing - Scenario 2 2-10,bin,true,,3602,779,27,94,https://demowebshop.tricentis.com/content/images/thumbs/0000131_health-book_125.jpeg,292,1,0,0,0
1723635545500,869,https://demowebshop.tricentis.com/books-18,200,OK,Soak testing - Scenario 2 2-10,bin,true,,3051,775,27,94,https://demowebshop.tricentis.com/content/images/thumbs/0000132_science_125.jpeg,869,1,0,0,0
1723635542368,4388,https://demowebshop.tricentis.com/fiction,200,OK,Soak testing - Scenario 2 2-14,text,true,,115898,20064,27,94,https://demowebshop.tricentis.com/fiction,738,1,0,0,0
1723635542368,808,https://demowebshop.tricentis.com/fiction-0,200,OK,Soak testing - Scenario 2 2-14,text,true,,36444,736,27,94,https://demowebshop.tricentis.com/fiction,738,1,0,0,0
1723635543178,539,https://demowebshop.tricentis.com/fiction-1,304,Not Modified,Soak testing - Scenario 2 2-14,,true,,124,916,27,94,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,0
1723635543178,552,https://demowebshop.tricentis.com/fiction-2,304,Not Modified,Soak testing - Scenario 2 2-14,,true,,124,920,27,94,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,0
1723635543178,625,https://demowebshop.tricentis.com/fiction-3,304,Not Modified,Soak testing - Scenario 2 2-14,,true,,123,944,27,94,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,0
1723635543178,308,https://demowebshop.tricentis.com/fiction-4,200,OK,Soak testing - Scenario 2 2-14,text,true,,8485,834,27,94,https://demowebshop.tricentis.com/Content/magnific-popup/magnific-popup.css,308,1,0,0,0
1723635543178,539,https://demowebshop.tricentis.com/fiction-5,304,Not Modified,Soak testing - Scenario 2 2-14,,true,,123,905,27,94,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,0,1,0,0,0
