timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,SampleCount,ErrorCount,IdleTime,Connect
1723635579278,1324,https://demowebshop.tricentis.com/checkout/completed/-8,304,Not Modified,Soak testing - Scenario 3 3-1,,true,,124,844,40,127,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,0,1,0,0,761
1723635579278,2083,https://demowebshop.tricentis.com/checkout/completed/-9,304,Not Modified,Soak testing - Scenario 3 3-1,,true,,123,855,40,127,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,0,1,0,0,1422
1723635579279,1305,https://demowebshop.tricentis.com/checkout/completed/-10,304,Not Modified,Soak testing - Scenario 3 3-1,,true,,124,852,40,127,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,0,1,0,0,760
1723635579291,1360,https://demowebshop.tricentis.com/checkout/completed/-11,304,Not Modified,Soak testing - Scenario 3 3-1,,true,,124,849,40,127,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,0,1,0,0,839
1723635579319,1332,https://demowebshop.tricentis.com/checkout/completed/-12,304,Not Modified,Soak testing - Scenario 3 3-1,,true,,124,838,40,127,https://demowebshop.tricentis.com/Scripts/public.common.js,0,1,0,0,814
1723635579319,1332,https://demowebshop.tricentis.com/checkout/completed/-13,304,Not Modified,Soak testing - Scenario 3 3-1,,true,,124,840,40,127,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,0,1,0,0,811
1723635580584,1540,https://demowebshop.tricentis.com/checkout/completed/-14,200,OK,Soak testing - Scenario 3 3-1,text,true,,29825,785,40,127,https://demowebshop.tricentis.com/Plugins/Widgets.NivoSlider/Scripts/jquery.nivo.slider.js,1181,1,0,0,792
1723635580602,1158,https://demowebshop.tricentis.com/checkout/completed/-15,304,Not Modified,Soak testing - Scenario 3 3-1,,true,,123,824,40,127,https://demowebshop.tricentis.com/favicon.ico,0,1,0,0,770
1723635580651,1114,https://demowebshop.tricentis.com/checkout/completed/-16,304,Not Modified,Soak testing - Scenario 3 3-1,,true,,122,855,40,127,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,0,1,0,0,721
1723635580651,1006,https://demowebshop.tricentis.com/checkout/completed/-17,200,OK,Soak testing - Scenario 3 3-1,bin,true,,55751,762,40,127,https://demowebshop.tricentis.com/content/images/thumbs/0000215.png,567,1,0,0,0
1723635580652,3802,https://demowebshop.tricentis.com/checkout/completed/-18,200,OK,Soak testing - Scenario 3 3-1,bin,true,,440747,762,40,127,https://demowebshop.tricentis.com/content/images/thumbs/0000240.png,2053,1,0,0,1259
1723635581361,1781,https://demowebshop.tricentis.com/checkout/completed/-19,200,OK,Soak testing - Scenario 3 3-1,bin,true,,3066,788,40,127,https://demowebshop.tricentis.com/content/images/thumbs/0000015_25-virtual-gift-card_125.jpeg,1781,1,0,0,1384
1723635581657,295,https://demowebshop.tricentis.com/checkout/completed/-20,200,OK,Soak testing - Scenario 3 3-1,bin,true,,7616,782,40,127,https://demowebshop.tricentis.com/content/images/thumbs/0000224_141-inch-laptop_125.png,295,1,0,0,0
1723635581760,1232,https://demowebshop.tricentis.com/checkout/completed/-21,200,OK,Soak testing - Scenario 3 3-1,bin,true,,3941,797,40,127,https://demowebshop.tricentis.com/content/images/thumbs/0000172_build-your-own-cheap-computer_125.jpeg,1232,1,0,0,819
1723635581765,1073,https://demowebshop.tricentis.com/checkout/completed/-22,200,OK,Soak testing - Scenario 3 3-1,bin,true,,3955,791,40,127,https://demowebshop.tricentis.com/content/images/thumbs/0000031_build-your-own-computer_125.jpeg,1073,1,0,0,790
1723635581953,1189,https://demowebshop.tricentis.com/checkout/completed/-23,200,OK,Soak testing - Scenario 3 3-1,bin,true,,3940,801,40,127,https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg,1189,1,0,0,792
1723635582125,264,https://demowebshop.tricentis.com/checkout/completed/-24,200,OK,Soak testing - Scenario 3 3-1,bin,true,,3941,783,40,127,https://demowebshop.tricentis.com/content/images/thumbs/0000204_simple-computer_125.jpeg,264,1,0,0,0
1723635579810,4747,https://demowebshop.tricentis.com/cart,200,OK,Soak testing - Scenario 3 3-26,text,true,,538315,9682,40,127,https://demowebshop.tricentis.com/cart,1590,1,0,0,838
1723635579810,1758,https://demowebshop.tricentis.com/cart-0,200,OK,Soak testing - Scenario 3 3-26,text,true,,16948,510,40,127,https://demowebshop.tricentis.com/cart,1590,1,0,0,838
1723635581569,1714,https://demowebshop.tricentis.com/cart-1,200,OK,Soak testing - Scenario 3 3-26,text,true,,93789,767,40,127,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,833,1,0,0,472
1723635581569,1419,https://demowebshop.tricentis.com/cart-2,200,OK,Soak testing - Scenario 3 3-26,text,true,,25536,771,40,127,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,1131,1,0,0,473
1723635581569,1575,https://demowebshop.tricentis.com/cart-3,200,OK,Soak testing - Scenario 3 3-26,text,true,,27298,796,40,127,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,1131,1,0,0,468
1723635581569,1660,https://demowebshop.tricentis.com/cart-4,200,OK,Soak testing - Scenario 3 3-26,text,true,,94458,757,40,127,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,1018,1,0,0,475
1723635581569,235,https://demowebshop.tricentis.com/cart-5,200,OK,Soak testing - Scenario 3 3-26,text,true,,22173,759,40,127,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,233,1,0,0,0
1723635581569,1024,https://demowebshop.tricentis.com/cart-6,200,OK,Soak testing - Scenario 3 3-26,text,true,,5994,771,40,127,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,1024,1,0,0,470
1723635581804,2379,https://demowebshop.tricentis.com/cart-7,200,OK,Soak testing - Scenario 3 3-26,text,true,,228441,767,40,127,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,1037,1,0,0,799
1723635582593,1367,https://demowebshop.tricentis.com/cart-8,200,OK,Soak testing - Scenario 3 3-26,text,true,,7495,764,40,127,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,1208,1,0,0,698
1723635582988,994,https://demowebshop.tricentis.com/cart-9,200,OK,Soak testing - Scenario 3 3-26,text,true,,3415,753,40,127,https://demowebshop.tricentis.com/Scripts/public.common.js,994,1,0,0,453
1723635583145,957,https://demowebshop.tricentis.com/cart-10,200,OK,Soak testing - Scenario 3 3-26,text,true,,3870,755,40,127,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,957,1,0,0,480
1723635583229,1328,https://demowebshop.tricentis.com/cart-11,200,OK,Soak testing - Scenario 3 3-26,bin,true,,1432,740,40,127,https://demowebshop.tricentis.com/favicon.ico,1328,1,0,0,833
1723635583284,1102,https://demowebshop.tricentis.com/cart-12,200,OK,Soak testing - Scenario 3 3-26,bin,true,,7466,772,40,127,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,1097,1,0,0,793
1723635579394,5168,https://demowebshop.tricentis.com/cart,200,OK,Soak testing - Scenario 3 3-29,text,true,,538315,9682,40,127,https://demowebshop.tricentis.com/cart,1326,1,0,0,741
1723635579394,1504,https://demowebshop.tricentis.com/cart-0,200,OK,Soak testing - Scenario 3 3-29,text,true,,16948,510,40,127,https://demowebshop.tricentis.com/cart,1326,1,0,0,741
1723635580898,1826,https://demowebshop.tricentis.com/cart-1,200,OK,Soak testing - Scenario 3 3-29,text,true,,93789,767,40,127,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,1140,1,0,0,490
1723635580898,1383,https://demowebshop.tricentis.com/cart-2,200,OK,Soak testing - Scenario 3 3-29,text,true,,25536,771,40,127,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,1048,1,0,0,486
1723635580898,1403,https://demowebshop.tricentis.com/cart-3,200,OK,Soak testing - Scenario 3 3-29,text,true,,27298,796,40,127,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,1104,1,0,0,487
1723635580898,1850,https://demowebshop.tricentis.com/cart-4,200,OK,Soak testing - Scenario 3 3-29,text,true,,94458,757,40,127,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,1140,1,0,0,489
1723635580898,1048,https://demowebshop.tricentis.com/cart-5,200,OK,Soak testing - Scenario 3 3-29,text,true,,22173,759,40,127,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,866,1,0,0,488
1723635580898,227,https://demowebshop.tricentis.com/cart-6,200,OK,Soak testing - Scenario 3 3-29,text,true,,5994,771,40,127,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,227,1,0,0,0
1723635581126,2962,https://demowebshop.tricentis.com/cart-7,200,OK,Soak testing - Scenario 3 3-29,text,true,,228441,767,40,127,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,1568,1,0,0,822
1723635581946,1178,https://demowebshop.tricentis.com/cart-8,200,OK,Soak testing - Scenario 3 3-29,text,true,,7495,764,40,127,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,1178,1,0,0,805
1723635582282,1523,https://demowebshop.tricentis.com/cart-9,200,OK,Soak testing - Scenario 3 3-29,text,true,,3415,753,40,127,https://demowebshop.tricentis.com/Scripts/public.common.js,1523,1,0,0,1013
1723635582301,839,https://demowebshop.tricentis.com/cart-10,200,OK,Soak testing - Scenario 3 3-29,text,true,,3870,755,40,127,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,839,1,0,0,481
1723635582726,1246,https://demowebshop.tricentis.com/cart-11,200,OK,Soak testing - Scenario 3 3-29,bin,true,,1432,740,40,127,https://demowebshop.tricentis.com/favicon.ico,1246,1,0,0,662
1723635582753,1809,https://demowebshop.tricentis.com/cart-12,200,OK,Soak testing - Scenario 3 3-29,bin,true,,7466,772,40,127,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,1809,1,0,0,1324
1723635580351,4724,https://demowebshop.tricentis.com/cart,200,OK,Soak testing - Scenario 3 3-13,text,true,,538315,9682,40,126,https://demowebshop.tricentis.com/cart,442,1,0,0,0
1723635580351,1260,https://demowebshop.tricentis.com/cart-0,200,OK,Soak testing - Scenario 3 3-13,text,true,,16948,510,40,126,https://demowebshop.tricentis.com/cart,442,1,0,0,0
1723635581613,700,https://demowebshop.tricentis.com/cart-1,200,OK,Soak testing - Scenario 3 3-13,text,true,,93789,767,40,126,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,335,1,0,0,0
1723635581613,355,https://demowebshop.tricentis.com/cart-2,200,OK,Soak testing - Scenario 3 3-13,text,true,,25536,771,40,126,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,350,1,0,0,0
1723635581613,344,https://demowebshop.tricentis.com/cart-3,200,OK,Soak testing - Scenario 3 3-13,text,true,,27298,796,40,126,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,341,1,0,0,0
1723635581613,688,https://demowebshop.tricentis.com/cart-4,200,OK,Soak testing - Scenario 3 3-13,text,true,,94458,757,40,126,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,333,1,0,0,0
1723635581613,344,https://demowebshop.tricentis.com/cart-5,200,OK,Soak testing - Scenario 3 3-13,text,true,,22173,759,40,126,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,344,1,0,0,0
1723635581613,341,https://demowebshop.tricentis.com/cart-6,200,OK,Soak testing - Scenario 3 3-13,text,true,,5994,771,40,126,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,341,1,0,0,0
1723635581954,2245,https://demowebshop.tricentis.com/cart-7,200,OK,Soak testing - Scenario 3 3-13,text,true,,228441,767,40,126,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,1130,1,0,0,665
1723635581957,1346,https://demowebshop.tricentis.com/cart-8,200,OK,Soak testing - Scenario 3 3-13,text,true,,7495,764,40,126,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,1346,1,0,0,788
1723635581957,1182,https://demowebshop.tricentis.com/cart-9,200,OK,Soak testing - Scenario 3 3-13,text,true,,3415,753,40,126,https://demowebshop.tricentis.com/Scripts/public.common.js,1182,1,0,0,794
1723635581968,1153,https://demowebshop.tricentis.com/cart-10,200,OK,Soak testing - Scenario 3 3-13,text,true,,3870,755,40,126,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,1153,1,0,0,786
1723635582301,2774,https://demowebshop.tricentis.com/cart-11,200,OK,Soak testing - Scenario 3 3-13,bin,true,,1432,740,40,126,https://demowebshop.tricentis.com/favicon.ico,2774,1,0,0,2318
1723635582314,1653,https://demowebshop.tricentis.com/cart-12,200,OK,Soak testing - Scenario 3 3-13,bin,true,,7466,772,40,126,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,1653,1,0,0,1081
1723635584562,573,https://demowebshop.tricentis.com/checkout/OpcSaveBilling/,200,OK,Soak testing - Scenario 3 3-29,text,true,,415,1140,40,126,https://demowebshop.tricentis.com/checkout/OpcSaveBilling/,573,1,0,0,0
1723635584557,601,https://demowebshop.tricentis.com/checkout/OpcSaveBilling/,200,OK,Soak testing - Scenario 3 3-26,text,true,,415,1140,40,126,https://demowebshop.tricentis.com/checkout/OpcSaveBilling/,601,1,0,0,0
1723635585076,535,https://demowebshop.tricentis.com/checkout/OpcSaveBilling/,200,OK,Soak testing - Scenario 3 3-13,text,true,,415,1140,40,125,https://demowebshop.tricentis.com/checkout/OpcSaveBilling/,535,1,0,0,0
1723635581173,4501,https://demowebshop.tricentis.com/cart,200,OK,Soak testing - Scenario 3 3-12,text,true,,538315,9682,40,125,https://demowebshop.tricentis.com/cart,1632,1,0,0,772
1723635581173,1809,https://demowebshop.tricentis.com/cart-0,200,OK,Soak testing - Scenario 3 3-12,text,true,,16948,510,40,125,https://demowebshop.tricentis.com/cart,1632,1,0,0,772
1723635582982,1513,https://demowebshop.tricentis.com/cart-1,200,OK,Soak testing - Scenario 3 3-12,text,true,,93789,767,40,125,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,987,1,0,0,446
1723635582982,1340,https://demowebshop.tricentis.com/cart-2,200,OK,Soak testing - Scenario 3 3-12,text,true,,25536,771,40,125,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,985,1,0,0,447
1723635582982,2535,https://demowebshop.tricentis.com/cart-3,200,OK,Soak testing - Scenario 3 3-12,text,true,,27298,796,40,125,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,2093,1,0,0,1577
1723635582982,1054,https://demowebshop.tricentis.com/cart-4,200,OK,Soak testing - Scenario 3 3-12,text,true,,94458,757,40,125,https://demowebshop.tricentis.com/Scripts/jquery-1.10.2.min.js,467,1,0,0,0
1723635582982,233,https://demowebshop.tricentis.com/cart-5,200,OK,Soak testing - Scenario 3 3-12,text,true,,22173,759,40,125,https://demowebshop.tricentis.com/Scripts/jquery.validate.min.js,233,1,0,0,0
1723635582982,1309,https://demowebshop.tricentis.com/cart-6,200,OK,Soak testing - Scenario 3 3-12,text,true,,5994,771,40,125,https://demowebshop.tricentis.com/Scripts/jquery.validate.unobtrusive.min.js,1309,1,0,0,0
1723635583215,2459,https://demowebshop.tricentis.com/cart-7,200,OK,Soak testing - Scenario 3 3-12,text,true,,228441,767,40,125,https://demowebshop.tricentis.com/Scripts/jquery-ui-1.10.3.custom.min.js,1237,1,0,0,738
1723635584036,790,https://demowebshop.tricentis.com/cart-8,200,OK,Soak testing - Scenario 3 3-12,text,true,,7495,764,40,125,https://demowebshop.tricentis.com/Scripts/jquery-migrate-1.2.1.min.js,790,1,0,0,522
1723635584291,937,https://demowebshop.tricentis.com/cart-9,200,OK,Soak testing - Scenario 3 3-12,text,true,,3415,753,40,125,https://demowebshop.tricentis.com/Scripts/public.common.js,937,1,0,0,471
1723635584323,1230,https://demowebshop.tricentis.com/cart-10,200,OK,Soak testing - Scenario 3 3-12,text,true,,3870,755,40,125,https://demowebshop.tricentis.com/Scripts/public.ajaxcart.js,1230,1,0,0,490
1723635584496,1081,https://demowebshop.tricentis.com/cart-11,200,OK,Soak testing - Scenario 3 3-12,bin,true,,1432,740,40,125,https://demowebshop.tricentis.com/favicon.ico,1080,1,0,0,485
1723635584827,410,https://demowebshop.tricentis.com/cart-12,200,OK,Soak testing - Scenario 3 3-12,bin,true,,7466,772,40,125,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/images/logo.png,410,1,0,0,0
1723635585135,773,https://demowebshop.tricentis.com/checkout/OpcSaveShipping/,200,OK,Soak testing - Scenario 3 3-29,text,true,,415,1175,40,125,https://demowebshop.tricentis.com/checkout/OpcSaveShipping/,773,1,0,0,0
1723635585158,760,https://demowebshop.tricentis.com/checkout/OpcSaveShipping/,200,OK,Soak testing - Scenario 3 3-26,text,true,,415,1175,40,125,https://demowebshop.tricentis.com/checkout/OpcSaveShipping/,760,1,0,0,0
1723635580910,5055,https://demowebshop.tricentis.com/checkout/completed/,200,"Embedded resource download error:https://demowebshop.tricentis.com/content/images/thumbs/0000201_build-your-own-expensive-computer_125.jpeg code:Non HTTP response code: java.net.SocketException message:Non HTTP response message: Socket closed, ",Soak testing - Scenario 3 3-25,text,false,,594229,19504,40,125,https://demowebshop.tricentis.com/,279,1,1,0,0
1723635580910,279,https://demowebshop.tricentis.com/checkout/completed/-0,302,Found,Soak testing - Scenario 3 3-25,text,true,,501,748,40,125,https://demowebshop.tricentis.com/checkout/completed/,279,1,0,0,0
1723635581189,1015,https://demowebshop.tricentis.com/checkout/completed/-1,200,OK,Soak testing - Scenario 3 3-25,text,true,,35286,729,40,125,https://demowebshop.tricentis.com/,844,1,0,0,0
1723635582210,255,https://demowebshop.tricentis.com/checkout/completed/-2,304,Not Modified,Soak testing - Scenario 3 3-25,,true,,124,852,40,125,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/styles.css,0,1,0,0,0
1723635582210,255,https://demowebshop.tricentis.com/checkout/completed/-3,304,Not Modified,Soak testing - Scenario 3 3-25,,true,,124,856,40,125,https://demowebshop.tricentis.com/Themes/DefaultClean/Content/responsive.css,0,1,0,0,0
1723635582210,255,https://demowebshop.tricentis.com/checkout/completed/-4,304,Not Modified,Soak testing - Scenario 3 3-25,,true,,123,880,40,125,https://demowebshop.tricentis.com/Content/jquery-ui-themes/smoothness/jquery-ui-1.10.3.custom.min.css,0,1,0,0,0
